Subject number: TEST2
[89.38177490234375, 5.67650842666626, 0.3910160958766937]	[-0.28736844658851624, 1.5929818153381348, -0.7354300618171692]	20.2279999256
[89.34616088867188, 5.5886664390563965, -0.17358340322971344]	[-0.2880597412586212, 1.6041377782821655, -0.7325568199157715]	20.2419998646
[89.35160064697266, 5.167840480804443, -0.687610924243927]	[-0.28655189275741577, 1.610469102859497, -0.7286956906318665]	20.254999876
[89.36236572265625, 4.613578796386719, -1.0260801315307617]	[-0.2859790027141571, 1.6216256618499756, -0.7261955738067627]	20.2679998875
[89.37382507324219, 3.9567761421203613, -1.2147096395492554]	[-0.2862887978553772, 1.6287587881088257, -0.7247651815414429]	20.2820000648
[89.35407257080078, 3.366846799850464, -1.352499008178711]	[-0.28546223044395447, 1.6355775594711304, -0.7235641479492188]	20.2950000763
[89.27369689941406, 2.8214657306671143, -1.4971930980682373]	[-0.2845546007156372, 1.6469910144805908, -0.7200583219528198]	20.3079998493
[89.1529541015625, 2.203634738922119, -1.520559549331665]	[-0.28266456723213196, 1.654348611831665, -0.7183682918548584]	20.3220000267
[89.07179260253906, 1.4948934316635132, -1.4976692199707031]	[-0.2829485237598419, 1.6658179759979248, -0.7167777419090271]	20.3350000381
[89.003662109375, 0.6603707075119019, -1.4984103441238403]	[-0.28194040060043335, 1.6732053756713867, -0.7158011794090271]	20.3480000496
[88.95848083496094, -0.33261188864707947, -1.495695948600769]	[-0.2797030806541443, 1.68064546585083, -0.7147270441055298]	20.3619999886
[88.9453353881836, -1.2870912551879883, -1.5123200416564941]	[-0.2763913869857788, 1.6906261444091797, -0.7119259238243103]	20.375
[88.93851470947266, -2.01352596282959, -1.534521460533142]	[-0.27537021040916443, 1.6976754665374756, -0.7110407948493958]	20.3880000114
[88.95612335205078, -2.365374803543091, -1.5251638889312744]	[-0.27450892329216003, 1.7084180116653442, -0.7102752923965454]	20.4019999504
[88.9825668334961, -2.463953971862793, -1.4295704364776611]	[-0.2748523950576782, 1.7157551050186157, -0.7097715139389038]	20.4149999619
[89.0532455444336, -2.452321767807007, -1.2445411682128906]	[-0.27489545941352844, 1.723335862159729, -0.7093238830566406]	20.4279999733
[89.099853515625, -2.1954736709594727, -0.9746953248977661]	[-0.27440717816352844, 1.7346221208572388, -0.7079604864120483]	20.4419999123
[89.11793518066406, -2.0253891944885254, -0.733532726764679]	[-0.2742706537246704, 1.742056965827942, -0.7073115706443787]	20.4549999237
[89.08596801757812, -2.043248176574707, -0.5041189789772034]	[-0.2738148272037506, 1.7509939670562744, -0.7062439918518066]	20.4679999352
[89.03081512451172, -2.219369411468506, -0.1673058420419693]	[-0.27338501811027527, 1.7577261924743652, -0.7064345479011536]	20.4819998741
[88.95044708251953, -2.3256843090057373, 0.30543288588523865]	[-0.27329346537590027, 1.7641775608062744, -0.7069168090820312]	20.4949998856
[88.87638092041016, -2.3637168407440186, 0.9048783183097839]	[-0.2718814015388489, 1.773545265197754, -0.7073835134506226]	20.507999897
[88.71116638183594, -2.306375503540039, 1.6143763065338135]	[-0.2731459438800812, 1.7802698612213135, -0.7088624238967896]	20.5220000744
[88.54092407226562, -2.180147886276245, 2.2205724716186523]	[-0.27068886160850525, 1.789359450340271, -0.7094526886940002]	20.5349998474
[88.31449127197266, -2.090390920639038, 2.743269681930542]	[-0.2714596390724182, 1.7949811220169067, -0.7107738852500916]	20.5479998589
[88.07609558105469, -2.0098581314086914, 3.249077320098877]	[-0.26901108026504517, 1.8008698225021362, -0.7120012044906616]	20.5620000362
[87.90889739990234, -1.919842004776001, 3.859074831008911]	[-0.27048400044441223, 1.808764100074768, -0.7150604724884033]	20.5750000477
[87.78335571289062, -1.7770018577575684, 4.561212539672852]	[-0.2708950638771057, 1.8146086931228638, -0.7175015807151794]	20.5880000591
[87.70135498046875, -1.5017746686935425, 5.272997856140137]	[-0.2696683704853058, 1.8221935033798218, -0.7193823456764221]	20.6019999981
[87.6429214477539, -1.1249957084655762, 5.838780879974365]	[-0.26905518770217896, 1.8274767398834229, -0.720997154712677]	20.6150000095
[87.57711791992188, -0.6855484247207642, 6.259037971496582]	[-0.26834791898727417, 1.8323663473129272, -0.7217584252357483]	20.628000021
[87.49235534667969, -0.34479787945747375, 6.385470390319824]	[-0.268850713968277, 1.8369981050491333, -0.7234346866607666]	20.6419999599
[87.40369415283203, -0.3048640489578247, 6.420712947845459]	[-0.2685142159461975, 1.8392353057861328, -0.7237275838851929]	20.6549999714
[87.34752655029297, -0.4831758439540863, 6.456095218658447]	[-0.26645445823669434, 1.842408537864685, -0.725472092628479]	20.6679999828
[87.36029052734375, -0.681434690952301, 6.508179664611816]	[-0.265056848526001, 1.8445515632629395, -0.7267299294471741]	20.6819999218
[87.52970123291016, -0.4808855652809143, 6.632148265838623]	[-0.26580822467803955, 1.8469130992889404, -0.728240430355072]	20.6949999332
[87.79772186279297, -0.0617983378469944, 6.809431552886963]	[-0.266844242811203, 1.8498462438583374, -0.7294561862945557]	20.7079999447
[88.17395782470703, 0.42466995120048523, 6.989161968231201]	[-0.2657069265842438, 1.8517911434173584, -0.7304913401603699]	20.7219998837
[88.58128356933594, 0.7472278475761414, 7.058548450469971]	[-0.26596277952194214, 1.8533029556274414, -0.7303143739700317]	20.7349998951
[88.974609375, 0.9108132123947144, 7.0262627601623535]	[-0.2671125829219818, 1.8548165559768677, -0.731458306312561]	20.7479999065
[89.38131713867188, 0.8420077562332153, 6.870526313781738]	[-0.2681359052658081, 1.8546867370605469, -0.7313888072967529]	20.7619998455
[89.77706146240234, 0.4698014259338379, 6.6679511070251465]	[-0.26911816000938416, 1.854111909866333, -0.7320034503936768]	20.7749998569
[90.12510681152344, -0.0713469460606575, 6.459129810333252]	[-0.26669251918792725, 1.85204017162323, -0.7321295738220215]	20.7879998684
[90.36161804199219, -0.6317969560623169, 6.213367938995361]	[-0.2665887773036957, 1.8505359888076782, -0.7330561876296997]	20.8020000458
[90.2866439819336, -0.8305277824401855, 6.036657810211182]	[-0.2658194303512573, 1.8492363691329956, -0.7339463233947754]	20.8150000572
[89.8260269165039, -0.5953466296195984, 5.996574401855469]	[-0.26427099108695984, 1.847100019454956, -0.735289454460144]	20.8280000687
[88.743896484375, 0.07431326061487198, 6.1770548820495605]	[-0.26440468430519104, 1.8463754653930664, -0.7388444542884827]	20.8420000076
[87.57604217529297, 0.46388232707977295, 6.518199443817139]	[-0.26241710782051086, 1.8445731401443481, -0.7412534356117249]	20.8550000191
[86.55363464355469, 0.3895742893218994, 6.859957218170166]	[-0.26170143485069275, 1.8399600982666016, -0.7451292872428894]	20.8680000305
[85.67032623291016, 0.09058906883001328, 7.163421630859375]	[-0.2594756484031677, 1.8363937139511108, -0.747989296913147]	20.8819999695
[84.95235443115234, 0.05662493780255318, 7.260284900665283]	[-0.25949639081954956, 1.832571268081665, -0.7505063414573669]	20.8949999809
[84.34820556640625, 0.30872437357902527, 7.184577941894531]	[-0.2593577206134796, 1.825203537940979, -0.7532707452774048]	20.9079999924
[83.88016510009766, 0.9168310761451721, 6.846402168273926]	[-0.2595806121826172, 1.8205260038375854, -0.7540740966796875]	20.9219999313
[83.4867935180664, 1.72174072265625, 6.412222385406494]	[-0.2600800693035126, 1.812140703201294, -0.7557425498962402]	20.9349999428
[83.16004943847656, 2.640155076980591, 6.006398677825928]	[-0.2626536190509796, 1.8070589303970337, -0.757564127445221]	20.9479999542
[82.87560272216797, 3.766031265258789, 5.689605236053467]	[-0.26468250155448914, 1.8014692068099976, -0.7590057253837585]	20.9619998932
[82.4753646850586, 4.848296165466309, 5.52992582321167]	[-0.26369503140449524, 1.7925021648406982, -0.7599338293075562]	20.9749999046
[81.84284973144531, 5.694206237792969, 5.422483921051025]	[-0.26385390758514404, 1.7860976457595825, -0.7604067921638489]	20.9879999161
[80.88751983642578, 6.339707851409912, 5.299770832061768]	[-0.2639378309249878, 1.7743024826049805, -0.7608701586723328]	21.001999855
[79.8497085571289, 6.754690170288086, 5.132603168487549]	[-0.2635069191455841, 1.766015887260437, -0.7620396614074707]	21.0149998665
[78.89448547363281, 6.928219795227051, 4.992400169372559]	[-0.26191189885139465, 1.757524013519287, -0.7630693316459656]	21.0279998779
[78.04544830322266, 6.637713432312012, 4.903176784515381]	[-0.2606115937232971, 1.743822455406189, -0.7643412351608276]	21.0409998894
[77.3616943359375, 6.1260786056518555, 4.964540481567383]	[-0.2591436505317688, 1.734588384628296, -0.7652856707572937]	21.0550000668
[76.80758666992188, 5.659117221832275, 5.196821212768555]	[-0.25826138257980347, 1.7211116552352905, -0.766563355922699]	21.0679998398
[76.47035217285156, 5.129552841186523, 5.469790935516357]	[-0.25877174735069275, 1.7116960287094116, -0.7675822973251343]	21.0809998512
[76.2021713256836, 4.484724998474121, 5.4896650314331055]	[-0.25756266713142395, 1.7022441625595093, -0.7683683037757874]	21.0950000286
[75.99009704589844, 3.5994691848754883, 5.302950382232666]	[-0.2569264769554138, 1.6873695850372314, -0.7695086598396301]	21.1080000401
[75.88961791992188, 2.3717010021209717, 5.035033226013184]	[-0.25636857748031616, 1.6760227680206299, -0.7700049877166748]	21.121999979
[75.8899917602539, 1.211518406867981, 4.913544654846191]	[-0.25639447569847107, 1.6606229543685913, -0.7700371742248535]	21.1349999905
[75.9890365600586, 0.3834363520145416, 4.888740062713623]	[-0.257351815700531, 1.6505860090255737, -0.7704911231994629]	21.1480000019
[76.23607635498047, 0.021084506064653397, 4.8661789894104]	[-0.2572472393512726, 1.641416072845459, -0.7714108228683472]	21.1610000134
[76.51199340820312, -0.1315978467464447, 4.592350006103516]	[-0.2578946650028229, 1.6274851560592651, -0.7715625762939453]	21.1749999523
[76.74628448486328, -0.3279566466808319, 4.124791145324707]	[-0.2573891580104828, 1.617517352104187, -0.7709620594978333]	21.1879999638
[77.03825378417969, -0.5683491826057434, 3.5130536556243896]	[-0.25922954082489014, 1.6025385856628418, -0.7707697749137878]	21.2039999962
[77.45409393310547, -0.9460713267326355, 2.9234888553619385]	[-0.26059356331825256, 1.587566614151001, -0.7702571749687195]	21.2149999142
[77.79310607910156, -1.035695195198059, 2.6347880363464355]	[-0.2625930607318878, 1.5823802947998047, -0.7700155973434448]	21.2279999256
[78.32339477539062, -0.6784424185752869, 2.3396341800689697]	[-0.26370513439178467, 1.5688583850860596, -0.7705867886543274]	21.2409999371
[78.88951110839844, -0.0272442027926445, 2.032282590866089]	[-0.26595455408096313, 1.5608344078063965, -0.7712841629981995]	21.254999876
[79.41441345214844, 0.6716036796569824, 1.6020318269729614]	[-0.2684846818447113, 1.5471936464309692, -0.7709107995033264]	21.2679998875
[79.86797332763672, 1.2561720609664917, 1.0478347539901733]	[-0.2704479992389679, 1.538724422454834, -0.7706771492958069]	21.2809998989
[80.24250793457031, 1.6972882747650146, 0.4400636553764343]	[-0.2715025544166565, 1.5283408164978027, -0.7698911428451538]	21.2950000763
[80.5707778930664, 2.2925968170166016, -0.043065354228019714]	[-0.272407591342926, 1.5152777433395386, -0.7706013917922974]	21.3079998493
[80.74954986572266, 3.2050344944000244, -0.41080430150032043]	[-0.27392131090164185, 1.5069516897201538, -0.7710232734680176]	21.3209998608
[80.72767639160156, 4.15108060836792, -0.7009487152099609]	[-0.27424585819244385, 1.4944944381713867, -0.7719748020172119]	21.3350000381
[80.43492126464844, 5.038188934326172, -1.0040470361709595]	[-0.2743667662143707, 1.4869942665100098, -0.7726940512657166]	21.3480000496
[79.60981750488281, 5.901151180267334, -1.4550929069519043]	[-0.2743975818157196, 1.4794681072235107, -0.7745658159255981]	21.361000061
[78.46121978759766, 6.415486812591553, -2.044424057006836]	[-0.27381426095962524, 1.466623067855835, -0.7783547043800354]	21.375
[77.37430572509766, 6.573574542999268, -2.592160701751709]	[-0.27100080251693726, 1.4579803943634033, -0.7800900936126709]	21.3880000114
[76.53840637207031, 6.348312854766846, -3.0150763988494873]	[-0.269370436668396, 1.4446797370910645, -0.7820466756820679]	21.4010000229
[76.07078552246094, 6.494626045227051, -3.2691097259521484]	[-0.2699485123157501, 1.4374150037765503, -0.7842932939529419]	21.4149999619
[75.62675476074219, 6.800909996032715, -3.420102119445801]	[-0.2696021497249603, 1.430657148361206, -0.7860581278800964]	21.4279999733
[75.3390884399414, 7.087090969085693, -3.393897294998169]	[-0.26916199922561646, 1.421583890914917, -0.788972795009613]	21.4409999847
[75.17173767089844, 7.709249019622803, -3.322058916091919]	[-0.26939743757247925, 1.4158687591552734, -0.7909585237503052]	21.4549999237
[75.06775665283203, 8.231180191040039, -3.2663886547088623]	[-0.2705194652080536, 1.4080969095230103, -0.792719304561615]	21.4679999352
[75.13433837890625, 8.202985763549805, -3.188937187194824]	[-0.2707921266555786, 1.4015462398529053, -0.7938942313194275]	21.4809999466
[75.54815673828125, 7.568796157836914, -3.1360905170440674]	[-0.27136099338531494, 1.3939701318740845, -0.7945115566253662]	21.4949998856
[75.84918975830078, 6.902772426605225, -3.1188294887542725]	[-0.2706456482410431, 1.385032296180725, -0.7954725623130798]	21.507999897
[76.45521545410156, 6.139697551727295, -2.7321929931640625]	[-0.27088552713394165, 1.3785649538040161, -0.7957926988601685]	21.5209999084
[77.22303009033203, 5.8764848709106445, -2.0808265209198]	[-0.2687346339225769, 1.3708868026733398, -0.7973270416259766]	21.5349998474
[78.0208511352539, 6.100144863128662, -1.5198081731796265]	[-0.27021849155426025, 1.3668323755264282, -0.7984102368354797]	21.5479998589
[78.93588256835938, 6.636270999908447, -1.1767833232879639]	[-0.27201738953590393, 1.3621717691421509, -0.7987433671951294]	21.5609998703
[79.87923431396484, 6.817412853240967, -1.129004716873169]	[-0.27251124382019043, 1.3550429344177246, -0.7990561127662659]	21.5750000477
[80.84993743896484, 6.617252349853516, -1.2109119892120361]	[-0.2731154263019562, 1.3503426313400269, -0.7971420884132385]	21.5880000591
[81.88880920410156, 6.273590564727783, -1.3518885374069214]	[-0.2721344530582428, 1.3424088954925537, -0.7957499623298645]	21.6010000706
[83.02581024169922, 5.942205905914307, -1.2856862545013428]	[-0.27447813749313354, 1.3382648229599, -0.795545756816864]	21.6150000095
[84.28339385986328, 5.829169750213623, -0.9941445589065552]	[-0.2731418013572693, 1.3343654870986938, -0.7936989665031433]	21.628000021
[85.62672424316406, 6.033400535583496, -0.5741262435913086]	[-0.2741554081439972, 1.3294049501419067, -0.7929995059967041]	21.6410000324
[87.00173950195312, 6.274218559265137, -0.1921207159757614]	[-0.2757049798965454, 1.32679283618927, -0.7911220788955688]	21.6549999714
[88.33895111083984, 6.369499206542969, 0.003962635528296232]	[-0.2762100100517273, 1.3214778900146484, -0.7895709872245789]	21.6679999828
[89.62660217285156, 6.460303783416748, 0.02492109127342701]	[-0.27863046526908875, 1.3171738386154175, -0.7875706553459167]	21.6809999943
[90.82076263427734, 6.635191917419434, -0.09396407753229141]	[-0.2784044146537781, 1.3130686283111572, -0.7842308878898621]	21.6949999332
[91.93114471435547, 6.789647102355957, -0.27312710881233215]	[-0.2793658673763275, 1.3084912300109863, -0.7818434834480286]	21.7079999447
[92.91947937011719, 6.955714702606201, -0.45626533031463623]	[-0.27846449613571167, 1.3044250011444092, -0.7793483734130859]	21.7209999561
[93.7275619506836, 7.203848838806152, -0.6428560614585876]	[-0.27839070558547974, 1.2991704940795898, -0.7774651646614075]	21.7349998951
[94.3290786743164, 7.44154167175293, -0.761830747127533]	[-0.2791062295436859, 1.2972067594528198, -0.7763927578926086]	21.7479999065
[94.61227416992188, 7.695202350616455, -0.8103504776954651]	[-0.2777097225189209, 1.293727993965149, -0.7758699059486389]	21.760999918
[94.59408569335938, 7.959257125854492, -0.7879635095596313]	[-0.27476954460144043, 1.2892473936080933, -0.7759319543838501]	21.7749998569
[94.38520050048828, 8.24474048614502, -0.7094881534576416]	[-0.2741428315639496, 1.2880312204360962, -0.776297926902771]	21.7879998684
[93.9739990234375, 8.438602447509766, -0.5522204041481018]	[-0.2730675935745239, 1.284279704093933, -0.7785351276397705]	21.8009998798
[93.48978424072266, 8.529739379882812, -0.4335903823375702]	[-0.27174970507621765, 1.282500982284546, -0.7792776226997375]	21.8150000572
[93.06550598144531, 8.637740135192871, -0.4336507022380829]	[-0.27049964666366577, 1.2809877395629883, -0.7808079123497009]	21.8280000687
[92.66963958740234, 8.803045272827148, -0.5774927139282227]	[-0.27007442712783813, 1.2768797874450684, -0.7827655673027039]	21.8409998417
[92.29885864257812, 8.85617446899414, -0.8277986645698547]	[-0.2694251239299774, 1.27493155002594, -0.7837314605712891]	21.8550000191
[92.00442504882812, 8.7872896194458, -1.1187846660614014]	[-0.2703991234302521, 1.273146629333496, -0.7854989767074585]	21.8680000305
[91.75891876220703, 8.683317184448242, -1.3319019079208374]	[-0.2701066732406616, 1.271979808807373, -0.7860350012779236]	21.881000042
[91.59063720703125, 8.555164337158203, -1.4842216968536377]	[-0.2692582309246063, 1.2692945003509521, -0.7865219712257385]	21.8949999809
[91.48046875, 8.544093132019043, -1.5229792594909668]	[-0.2691742479801178, 1.2676242589950562, -0.7873877286911011]	21.9079999924
[91.35939025878906, 8.614914894104004, -1.5072040557861328]	[-0.26913562417030334, 1.2666618824005127, -0.7879226803779602]	21.9210000038
[91.2332992553711, 8.627692222595215, -1.4373501539230347]	[-0.26923930644989014, 1.2660051584243774, -0.7886791825294495]	21.9349999428
[91.08125305175781, 8.516335487365723, -1.4216910600662231]	[-0.26912760734558105, 1.2654216289520264, -0.7891709208488464]	21.9479999542
[90.88023376464844, 8.33796501159668, -1.4997774362564087]	[-0.2687268853187561, 1.2642215490341187, -0.7910202145576477]	21.9609999657
[90.67142486572266, 8.072725296020508, -1.6532398462295532]	[-0.26830318570137024, 1.2622698545455933, -0.7917519807815552]	21.9749999046
[90.45458984375, 7.854791641235352, -1.7498220205307007]	[-0.26848676800727844, 1.2611470222473145, -0.7923381924629211]	21.9879999161
[90.25890350341797, 7.736940383911133, -1.7274367809295654]	[-0.2680264413356781, 1.2610076665878296, -0.794543981552124]	22.0009999275
[90.08143615722656, 7.733678817749023, -1.5476449728012085]	[-0.2679320275783539, 1.2607965469360352, -0.7954987287521362]	22.0149998665
[89.9744873046875, 7.851165294647217, -1.2653640508651733]	[-0.26678913831710815, 1.2605949640274048, -0.7962168455123901]	22.0279998779
[89.87400817871094, 8.031818389892578, -0.9834391474723816]	[-0.2670441269874573, 1.261130690574646, -0.7970947027206421]	22.0409998894
[89.81729125976562, 8.287540435791016, -0.6879419088363647]	[-0.26831936836242676, 1.2614864110946655, -0.7983564138412476]	22.0550000668
[89.78347778320312, 8.577030181884766, -0.46928977966308594]	[-0.26693135499954224, 1.2608165740966797, -0.7990485429763794]	22.0679998398
[89.75621795654297, 8.836159706115723, -0.2802594304084778]	[-0.2673080563545227, 1.2611631155014038, -0.7995163202285767]	22.0809998512
[89.76393127441406, 9.106143951416016, -0.17370028793811798]	[-0.26812809705734253, 1.2612266540527344, -0.800385057926178]	22.0950000286
[89.79595947265625, 9.299946784973145, -0.0345190204679966]	[-0.26891660690307617, 1.2603654861450195, -0.8004024624824524]	22.1080000401
[89.83477783203125, 9.37237548828125, 0.04441872611641884]	[-0.2701819837093353, 1.2599096298217773, -0.8004966378211975]	22.1210000515
[89.89755249023438, 9.370218276977539, 0.06091590225696564]	[-0.27096110582351685, 1.2591488361358643, -0.8007573485374451]	22.1349999905
[89.91280364990234, 9.218205451965332, -0.05976124480366707]	[-0.2712953984737396, 1.2582216262817383, -0.8004277348518372]	22.1480000019
[89.92902374267578, 9.176567077636719, -0.0784231573343277]	[-0.2713017761707306, 1.2576642036437988, -0.8005268573760986]	22.1610000134
[89.96240997314453, 9.158108711242676, -0.0632128044962883]	[-0.26984307169914246, 1.2562936544418335, -0.800304114818573]	22.1749999523
[89.99267578125, 9.1399564743042, -0.034256383776664734]	[-0.26997146010398865, 1.2561604976654053, -0.8003023266792297]	22.1879999638
[90.01031494140625, 9.120731353759766, -0.01655004546046257]	[-0.27113479375839233, 1.2561142444610596, -0.8003678917884827]	22.2009999752
[90.00424194335938, 9.091381072998047, 0.007269092835485935]	[-0.27108490467071533, 1.2559547424316406, -0.8003301620483398]	22.2149999142
[89.9532699584961, 9.032571792602539, 0.005139667075127363]	[-0.27112504839897156, 1.2554644346237183, -0.800114095211029]	22.2279999256
[89.82967376708984, 8.93903923034668, -0.061738770455121994]	[-0.27093854546546936, 1.2551017999649048, -0.8001142740249634]	22.2409999371
[89.56696319580078, 8.757046699523926, -0.24096623063087463]	[-0.2709508538246155, 1.2541512250900269, -0.8003306984901428]	22.254999876
[89.3082046508789, 8.657035827636719, -0.4663415253162384]	[-0.270170122385025, 1.253650426864624, -0.8001454472541809]	22.2679998875
[89.08244323730469, 8.61829662322998, -0.6172662377357483]	[-0.2698560059070587, 1.2533046007156372, -0.8002645373344421]	22.2809998989
[88.8379898071289, 8.619574546813965, -0.7580822110176086]	[-0.26987412571907043, 1.2525728940963745, -0.8006402850151062]	22.2950000763
[88.5928955078125, 8.645552635192871, -0.9242804050445557]	[-0.2707505226135254, 1.2515240907669067, -0.8011050224304199]	22.3079998493
[88.38484191894531, 8.678977012634277, -1.0446206331253052]	[-0.27053889632225037, 1.2513705492019653, -0.8012529015541077]	22.3209998608
[88.20298767089844, 8.720805168151855, -1.1910215616226196]	[-0.2698498070240021, 1.2522286176681519, -0.8008421063423157]	22.3350000381
[88.04678344726562, 8.749682426452637, -1.2564107179641724]	[-0.26977354288101196, 1.2521995306015015, -0.8009912967681885]	22.3480000496
[87.91912841796875, 8.795210838317871, -1.3057109117507935]	[-0.2709187865257263, 1.2515043020248413, -0.8017452359199524]	22.361000061
[87.83645629882812, 8.890188217163086, -1.3043007850646973]	[-0.2716977000236511, 1.2516037225723267, -0.8017929196357727]	22.375
[87.77930450439453, 8.930366516113281, -1.2951231002807617]	[-0.27147549390792847, 1.2515041828155518, -0.8017614483833313]	22.3880000114
[87.7090835571289, 8.926249504089355, -1.3570044040679932]	[-0.2722993791103363, 1.2509509325027466, -0.8019706010818481]	22.4010000229
[87.65782928466797, 8.841325759887695, -1.451745629310608]	[-0.27231255173683167, 1.2506418228149414, -0.8019160032272339]	22.4149999619
[87.56501770019531, 8.734413146972656, -1.5991261005401611]	[-0.2730652391910553, 1.2499947547912598, -0.8018010258674622]	22.4279999733
[87.50434112548828, 8.671469688415527, -1.6886931657791138]	[-0.2734604775905609, 1.2500028610229492, -0.8016775846481323]	22.4409999847
[87.49525451660156, 8.681262016296387, -1.6786260604858398]	[-0.27367860078811646, 1.2496094703674316, -0.8018862009048462]	22.4549999237
[87.47846984863281, 8.712520599365234, -1.6404759883880615]	[-0.2737583816051483, 1.249866247177124, -0.8017659783363342]	22.4679999352
[87.43992614746094, 8.744511604309082, -1.6252169609069824]	[-0.27359285950660706, 1.2499817609786987, -0.8020306825637817]	22.4809999466
[87.38323211669922, 8.761905670166016, -1.6096099615097046]	[-0.2742733061313629, 1.2496161460876465, -0.8016795516014099]	22.4949998856
[87.28141021728516, 8.712530136108398, -1.644345760345459]	[-0.2740706503391266, 1.2494032382965088, -0.8016548156738281]	22.507999897
[87.140625, 8.520950317382812, -1.7155309915542603]	[-0.2736022472381592, 1.2490043640136719, -0.8017415404319763]	22.5209999084
[86.95146179199219, 8.200944900512695, -1.8715895414352417]	[-0.2729451358318329, 1.248288631439209, -0.8017539381980896]	22.5349998474
[86.84672546386719, 8.024955749511719, -1.921529769897461]	[-0.2719855308532715, 1.248105525970459, -0.8019645810127258]	22.5479998589
[86.78638458251953, 8.011187553405762, -1.8562628030776978]	[-0.27183640003204346, 1.2482072114944458, -0.8021429777145386]	22.5609998703
[86.76630401611328, 8.142460823059082, -1.6928352117538452]	[-0.271898478269577, 1.248539924621582, -0.8023996353149414]	22.5750000477
[86.67301177978516, 8.30156135559082, -1.3494378328323364]	[-0.2718183100223541, 1.249336838722229, -0.8030282855033875]	22.5880000591
[86.65064239501953, 8.47629165649414, -1.0688077211380005]	[-0.27189335227012634, 1.2500580549240112, -0.8034754395484924]	22.6010000706
[86.6533203125, 8.634326934814453, -0.8426147103309631]	[-0.2713754177093506, 1.2509040832519531, -0.8037979602813721]	22.6150000095
[86.65431213378906, 8.710041999816895, -0.7332037091255188]	[-0.27138978242874146, 1.2512136697769165, -0.8039624691009521]	22.628000021
[86.66368103027344, 8.698541641235352, -0.7178770303726196]	[-0.27058374881744385, 1.2512128353118896, -0.8042435050010681]	22.6410000324
[86.70157623291016, 8.663357734680176, -0.7783091068267822]	[-0.27183812856674194, 1.2507740259170532, -0.8039845824241638]	22.6549999714
[86.74840545654297, 8.677312850952148, -0.7849388718605042]	[-0.27193206548690796, 1.2507933378219604, -0.8039263486862183]	22.6679999828
[86.82538604736328, 8.749374389648438, -0.7049979567527771]	[-0.2705114185810089, 1.251348614692688, -0.8041505813598633]	22.6809999943
[86.99188995361328, 8.882572174072266, -0.5570631623268127]	[-0.2709820866584778, 1.2517991065979004, -0.8041375279426575]	22.6949999332
[87.21360778808594, 8.992116928100586, -0.3825209438800812]	[-0.2716071307659149, 1.2523647546768188, -0.803717851638794]	22.7079999447
[87.3775863647461, 9.047633171081543, -0.2932109832763672]	[-0.27236032485961914, 1.2531075477600098, -0.8037031888961792]	22.7209999561
[87.55353546142578, 9.100240707397461, -0.2880151569843292]	[-0.27271080017089844, 1.2532196044921875, -0.8034828305244446]	22.7349998951
[87.69441986083984, 9.13762378692627, -0.3545629680156708]	[-0.2715769410133362, 1.2519066333770752, -0.8027769923210144]	22.7479999065
[87.76636505126953, 9.117022514343262, -0.45257118344306946]	[-0.2719937264919281, 1.2512739896774292, -0.8024362921714783]	22.760999918
[87.79724884033203, 9.08300495147705, -0.598192572593689]	[-0.2720949649810791, 1.2509264945983887, -0.802162230014801]	22.7749998569
[87.82804107666016, 9.077549934387207, -0.7082216143608093]	[-0.27234384417533875, 1.2513184547424316, -0.8017085790634155]	22.7879998684
[87.8074951171875, 9.10090446472168, -0.7404649257659912]	[-0.27197855710983276, 1.2509807348251343, -0.8019715547561646]	22.8009998798
[87.78059387207031, 9.160691261291504, -0.7244203090667725]	[-0.2722681760787964, 1.250748634338379, -0.8019423484802246]	22.8150000572
[87.74979400634766, 9.270918846130371, -0.7086927890777588]	[-0.2722139358520508, 1.2508289813995361, -0.8020178079605103]	22.8280000687
[87.69928741455078, 9.379020690917969, -0.6836617588996887]	[-0.2722744643688202, 1.2509686946868896, -0.8021331429481506]	22.8409998417
[87.59545135498047, 9.434054374694824, -0.6891299486160278]	[-0.27348026633262634, 1.2516168355941772, -0.8026007413864136]	22.8550000191
[87.4608154296875, 9.401864051818848, -0.7459144592285156]	[-0.27308258414268494, 1.250834584236145, -0.8024516701698303]	22.8680000305
[87.27859497070312, 9.329682350158691, -0.845561683177948]	[-0.2727114260196686, 1.2505652904510498, -0.8025549650192261]	22.881000042
[87.09495544433594, 9.23051643371582, -0.937546968460083]	[-0.27066293358802795, 1.2501150369644165, -0.8023818135261536]	22.8949999809
[86.93222045898438, 9.159509658813477, -0.9155846834182739]	[-0.27031210064888, 1.2500509023666382, -0.8026312589645386]	22.9079999924
[86.8531723022461, 9.164467811584473, -0.8477575778961182]	[-0.27177152037620544, 1.2503416538238525, -0.8031209707260132]	22.9210000038
[86.74339294433594, 9.155633926391602, -0.7602025270462036]	[-0.2715364396572113, 1.2504700422286987, -0.803388237953186]	22.9349999428
[86.6556625366211, 9.134888648986816, -0.7317743301391602]	[-0.2713470160961151, 1.25048828125, -0.803543746471405]	22.9479999542
[86.56642150878906, 9.084134101867676, -0.750333845615387]	[-0.2701551914215088, 1.2504117488861084, -0.8035053014755249]	22.9609999657
[86.41582489013672, 9.005681991577148, -0.8383924961090088]	[-0.26994290947914124, 1.250105381011963, -0.803621768951416]	22.9749999046
