Subject number: TEST
[82.96685791015625, -3.1892168521881104, 5.231288433074951]	[0.813196063041687, 1.298215627670288, -0.5742904543876648]	25.4509999752
[83.22346496582031, -3.283914566040039, 5.263175964355469]	[0.8091317415237427, 1.2961974143981934, -0.5741002559661865]	25.4639999866
[83.47413635253906, -3.37673282623291, 5.325929641723633]	[0.8055825233459473, 1.296011209487915, -0.5743446946144104]	25.4769999981
[83.69851684570312, -3.369194507598877, 5.401716232299805]	[0.8016168475151062, 1.2966909408569336, -0.5745938420295715]	25.4909999371
[83.86286163330078, -3.2262015342712402, 5.485141754150391]	[0.7981426119804382, 1.2977718114852905, -0.5755893588066101]	25.5039999485
[83.88512420654297, -2.930514335632324, 5.586524486541748]	[0.7937929034233093, 1.2982137203216553, -0.5759355425834656]	25.5169999599
[83.81635284423828, -2.696119546890259, 5.642219066619873]	[0.7905431389808655, 1.2985713481903076, -0.5762540102005005]	25.5310001373
[83.63098907470703, -2.5732319355010986, 5.584312915802002]	[0.7899179458618164, 1.2974296808242798, -0.5763763189315796]	25.5440001488
[83.38628387451172, -2.571748733520508, 5.378453731536865]	[0.7865379452705383, 1.2973400354385376, -0.5770807266235352]	25.5580000877
[83.11229705810547, -2.608156681060791, 5.143898963928223]	[0.7843411564826965, 1.2977169752120972, -0.5775635838508606]	25.5710000992
[82.89317321777344, -2.7080166339874268, 4.897782802581787]	[0.7812392115592957, 1.297261357307434, -0.5774868726730347]	25.5840001106
[82.68763732910156, -2.8909270763397217, 4.594480037689209]	[0.7790499329566956, 1.2958272695541382, -0.5780349373817444]	25.5970001221
[82.56332397460938, -2.989759922027588, 4.350239276885986]	[0.7788808941841125, 1.297088623046875, -0.5785148739814758]	25.611000061
[82.47423553466797, -3.0132453441619873, 4.13320255279541]	[0.7759842276573181, 1.2962760925292969, -0.57883220911026]	25.6240000725
[82.45890045166016, -2.979799747467041, 3.9558377265930176]	[0.7730716466903687, 1.2963429689407349, -0.5797168016433716]	25.6380000114
[82.4280014038086, -2.9295225143432617, 3.803330183029175]	[0.7710253000259399, 1.2957884073257446, -0.5790984630584717]	25.6510000229
[82.42113494873047, -2.898353338241577, 3.6513547897338867]	[0.769018292427063, 1.2959614992141724, -0.5799532532691956]	25.6640000343
[82.37580108642578, -2.9204862117767334, 3.5488946437835693]	[0.7672690749168396, 1.2955572605133057, -0.5798931121826172]	25.6770000458
[82.37323760986328, -3.059952735900879, 3.4117939472198486]	[0.7656285166740417, 1.2958636283874512, -0.579486072063446]	25.6909999847
[82.39751434326172, -3.20654034614563, 3.3064897060394287]	[0.7650954127311707, 1.295568823814392, -0.5788865685462952]	25.7039999962
[82.46820831298828, -3.2632224559783936, 3.2429332733154297]	[0.7615240216255188, 1.2950633764266968, -0.5789412260055542]	25.7170000076
[82.50981140136719, -3.2132203578948975, 3.2290940284729004]	[0.760932981967926, 1.2955387830734253, -0.5787645578384399]	25.7309999466
[82.53598022460938, -3.177171468734741, 3.201491594314575]	[0.7594972848892212, 1.2962844371795654, -0.5793245434761047]	25.743999958
[82.56339263916016, -3.149745464324951, 3.1428728103637695]	[0.7580571174621582, 1.2956881523132324, -0.5796690583229065]	25.7580001354
[82.5956039428711, -3.1912896633148193, 3.1045000553131104]	[0.7576709389686584, 1.295866847038269, -0.5793773531913757]	25.7710001469
[82.65279388427734, -3.267237424850464, 3.064574718475342]	[0.7562845349311829, 1.2962931394577026, -0.5797255635261536]	25.7840001583
[82.68486022949219, -3.3238062858581543, 3.0867807865142822]	[0.7545278668403625, 1.2956417798995972, -0.580152153968811]	25.7970001698
[82.73194885253906, -3.358034133911133, 3.158766746520996]	[0.7544078230857849, 1.2958085536956787, -0.5802010297775269]	25.8110001087
[82.76593780517578, -3.3738982677459717, 3.2609500885009766]	[0.7524360418319702, 1.2962309122085571, -0.581699788570404]	25.8240001202
[82.75646209716797, -3.3433523178100586, 3.426022529602051]	[0.7513760924339294, 1.296347975730896, -0.5821667909622192]	25.8380000591
[82.73497772216797, -3.3316843509674072, 3.513784646987915]	[0.750926673412323, 1.2983028888702393, -0.5823730826377869]	25.8510000706
[82.7230224609375, -3.3325350284576416, 3.4903852939605713]	[0.7506225109100342, 1.298343539237976, -0.5824468731880188]	25.864000082
[82.7064208984375, -3.345276355743408, 3.4779951572418213]	[0.7503649592399597, 1.2983556985855103, -0.5825921297073364]	25.8770000935
[82.67081451416016, -3.356466293334961, 3.4751930236816406]	[0.7487044334411621, 1.2979536056518555, -0.5841042995452881]	25.8910000324
[82.62541961669922, -3.3794007301330566, 3.4507696628570557]	[0.7485238313674927, 1.2979989051818848, -0.5844650268554688]	25.9040000439
[82.540771484375, -3.4220917224884033, 3.3873825073242188]	[0.7483506798744202, 1.2991019487380981, -0.5847975015640259]	25.9179999828
[82.4846420288086, -3.4439799785614014, 3.3066751956939697]	[0.7470279932022095, 1.298390507698059, -0.5853795409202576]	25.9309999943
[82.44666290283203, -3.4400618076324463, 3.2209606170654297]	[0.7469873428344727, 1.2982341051101685, -0.5858282446861267]	25.9440000057
[82.39881134033203, -3.420854330062866, 3.125154972076416]	[0.7461022734642029, 1.2985328435897827, -0.5870664715766907]	25.9579999447
[82.30633544921875, -3.3947267532348633, 2.9011147022247314]	[0.7463365793228149, 1.298242211341858, -0.5876476168632507]	25.9709999561
[82.15375518798828, -3.368574380874634, 2.605396270751953]	[0.7461956143379211, 1.2978712320327759, -0.5874655842781067]	25.9839999676
[81.99971771240234, -3.3772709369659424, 2.32253360748291]	[0.7463353276252747, 1.2974355220794678, -0.5874215960502625]	25.996999979
[81.81338500976562, -3.515826940536499, 2.0247652530670166]	[0.742697536945343, 1.2963552474975586, -0.5889935493469238]	26.0110001564
[81.55503845214844, -3.5953354835510254, 1.7827659845352173]	[0.7431811690330505, 1.295979619026184, -0.5896779894828796]	26.0240001678
[81.28621673583984, -3.6380701065063477, 1.5994468927383423]	[0.7432735562324524, 1.2958054542541504, -0.5904397368431091]	26.0369999409
[81.05374145507812, -3.6263225078582764, 1.5520892143249512]	[0.7450572848320007, 1.296305537223816, -0.5915496945381165]	26.0510001183
[80.87994384765625, -3.612992286682129, 1.4999443292617798]	[0.7456617951393127, 1.2964904308319092, -0.59190833568573]	26.0640001297
[80.72955322265625, -3.5741286277770996, 1.483095407485962]	[0.7459643483161926, 1.2966229915618896, -0.5925153493881226]	26.0770001411
[80.68741607666016, -3.583507537841797, 1.451619029045105]	[0.7481507062911987, 1.2972222566604614, -0.5940154194831848]	26.0910000801
[80.79618835449219, -3.6168711185455322, 1.4627784490585327]	[0.7479258179664612, 1.2973573207855225, -0.5944201946258545]	26.1040000916
[80.93045043945312, -3.6196341514587402, 1.4588172435760498]	[0.7478058934211731, 1.2973228693008423, -0.5947237610816956]	26.117000103
[81.04075622558594, -3.620790719985962, 1.371504306793213]	[0.7477762699127197, 1.29702889919281, -0.5948576331138611]	26.131000042
[81.201904296875, -3.59199595451355, 1.2692240476608276]	[0.7469897866249084, 1.296668529510498, -0.5948976278305054]	26.1440000534
[81.44608306884766, -3.478163957595825, 1.1961586475372314]	[0.7465214729309082, 1.2967087030410767, -0.594915509223938]	26.1570000648
[81.65670013427734, -3.2917704582214355, 1.1823395490646362]	[0.7459901571273804, 1.2968062162399292, -0.5948545336723328]	26.1710000038
[81.83760070800781, -3.1592259407043457, 1.1910797357559204]	[0.7457305192947388, 1.2967145442962646, -0.5945104360580444]	26.1840000153
[82.01493835449219, -3.126601219177246, 1.2553819417953491]	[0.7448309063911438, 1.2965123653411865, -0.594706118106842]	26.1970000267
[82.11422729492188, -3.157458782196045, 1.343502402305603]	[0.7449986338615417, 1.2962300777435303, -0.5948247313499451]	26.2109999657
[82.07381439208984, -3.2473762035369873, 1.3779786825180054]	[0.7450217008590698, 1.295437216758728, -0.5952548384666443]	26.2239999771
[81.99491882324219, -3.300793409347534, 1.382056713104248]	[0.7461795806884766, 1.2956576347351074, -0.5955435037612915]	26.2369999886
[81.95733642578125, -3.304425001144409, 1.3988151550292969]	[0.7469837665557861, 1.2948194742202759, -0.5961503982543945]	26.2510001659
[81.93067932128906, -3.304727554321289, 1.4471954107284546]	[0.7454224824905396, 1.2950057983398438, -0.5964473485946655]	26.263999939
[81.90299987792969, -3.259450912475586, 1.520676612854004]	[0.7458127737045288, 1.2949178218841553, -0.596857488155365]	26.2769999504
[81.90396881103516, -3.1759114265441895, 1.6180800199508667]	[0.7456470727920532, 1.2948774099349976, -0.5977758765220642]	26.2910001278
[81.92467498779297, -3.0986855030059814, 1.6772103309631348]	[0.7468355298042297, 1.2952722311019897, -0.5976784825325012]	26.3040001392
[81.95793151855469, -3.013826847076416, 1.7363101243972778]	[0.747187614440918, 1.2950762510299683, -0.5980482697486877]	26.3170001507
[81.98193359375, -2.965656042098999, 1.7584208250045776]	[0.7463711500167847, 1.2954421043395996, -0.5985127091407776]	26.3310000896
[81.999267578125, -2.910682439804077, 1.7899705171585083]	[0.7463245391845703, 1.294844388961792, -0.5982493758201599]	26.3440001011
[82.04766845703125, -2.783869504928589, 1.8613309860229492]	[0.7462759017944336, 1.2938977479934692, -0.5993649959564209]	26.3570001125
[82.13825225830078, -2.6472628116607666, 1.9449589252471924]	[0.747130274772644, 1.294297456741333, -0.5993537306785583]	26.3710000515
[82.1776123046875, -2.5994269847869873, 1.9867600202560425]	[0.7474051713943481, 1.2938907146453857, -0.5995320677757263]	26.3840000629
[82.17488098144531, -2.5850844383239746, 2.0473742485046387]	[0.7475480437278748, 1.2933228015899658, -0.599773645401001]	26.3970000744
[82.18119812011719, -2.507423162460327, 2.165759801864624]	[0.7475296854972839, 1.2935597896575928, -0.6003612875938416]	26.4110000134
[82.18444061279297, -2.4144341945648193, 2.2783021926879883]	[0.7476887106895447, 1.2936615943908691, -0.601035475730896]	26.4240000248
[82.17483520507812, -2.3675084114074707, 2.341373920440674]	[0.7479214072227478, 1.2931276559829712, -0.6008951663970947]	26.4370000362
[82.1651382446289, -2.414342164993286, 2.34381103515625]	[0.7485911846160889, 1.2929526567459106, -0.601538360118866]	26.4509999752
[82.16064453125, -2.4282588958740234, 2.378730535507202]	[0.7489118576049805, 1.2929456233978271, -0.6020281910896301]	26.4639999866
[82.1302490234375, -2.3801217079162598, 2.4780008792877197]	[0.748852014541626, 1.292972207069397, -0.6016743183135986]	26.4769999981
[82.12300872802734, -2.2981011867523193, 2.5867116451263428]	[0.7487514019012451, 1.2921820878982544, -0.6015664339065552]	26.4909999371
[82.12044525146484, -2.2541911602020264, 2.638399124145508]	[0.7489282488822937, 1.2930715084075928, -0.6022587418556213]	26.5039999485
[82.12093353271484, -2.270167827606201, 2.6395926475524902]	[0.7491424679756165, 1.2928260564804077, -0.6025586128234863]	26.5169999599
[82.1249008178711, -2.2813820838928223, 2.6412014961242676]	[0.7492719888687134, 1.2927626371383667, -0.6027178764343262]	26.5310001373
[82.14262390136719, -2.2754595279693604, 2.653306722640991]	[0.7491329312324524, 1.2919377088546753, -0.6020073294639587]	26.5440001488
[82.17819213867188, -2.2270381450653076, 2.6494767665863037]	[0.7493059039115906, 1.2916823625564575, -0.6022045612335205]	26.5570001602
[82.19889831542969, -2.155590772628784, 2.6397247314453125]	[0.7494668364524841, 1.2910577058792114, -0.603229820728302]	26.5710000992
[82.18556213378906, -2.0905561447143555, 2.6103875637054443]	[0.7502080202102661, 1.2914427518844604, -0.60329669713974]	26.5840001106
[82.12918853759766, -1.977773904800415, 2.587651252746582]	[0.7502047419548035, 1.2914716005325317, -0.6033087968826294]	26.5980000496
[82.08241271972656, -1.8744752407073975, 2.5830957889556885]	[0.7500649094581604, 1.2906588315963745, -0.6038702726364136]	26.611000061
[82.04032897949219, -1.8254528045654297, 2.576005458831787]	[0.7503578662872314, 1.2904216051101685, -0.6039581298828125]	26.6240000725
[82.02754211425781, -1.8541992902755737, 2.571540594100952]	[0.7504870891571045, 1.2903163433074951, -0.6039562821388245]	26.6380000114
[82.005615234375, -1.8862017393112183, 2.5536458492279053]	[0.7506087422370911, 1.2896438837051392, -0.6031561493873596]	26.6510000229
[82.0068588256836, -1.8883610963821411, 2.5496888160705566]	[0.7506368160247803, 1.2895609140396118, -0.6031913757324219]	26.6640000343
[82.01841735839844, -1.8710511922836304, 2.5484464168548584]	[0.7508571743965149, 1.2893831729888916, -0.6037952899932861]	26.6779999733
[82.03158569335938, -1.8499994277954102, 2.5611305236816406]	[0.7509382367134094, 1.289266586303711, -0.6035596132278442]	26.6909999847
[82.03980255126953, -1.8346400260925293, 2.5712547302246094]	[0.750921905040741, 1.2893035411834717, -0.6034726500511169]	26.7039999962
[82.04869842529297, -1.8148081302642822, 2.5876893997192383]	[0.7512138485908508, 1.288922667503357, -0.6037653088569641]	26.7170000076
[82.07020568847656, -1.7857524156570435, 2.60275936126709]	[0.751133143901825, 1.2889422178268433, -0.6037554740905762]	26.7309999466
[82.08839416503906, -1.7609405517578125, 2.6068625450134277]	[0.7510513663291931, 1.288966417312622, -0.6037389636039734]	26.743999958
[82.10223388671875, -1.740548014640808, 2.6116862297058105]	[0.7525599598884583, 1.2889783382415771, -0.6027597188949585]	26.7569999695
[82.12596130371094, -1.695790410041809, 2.6139907836914062]	[0.7511935234069824, 1.2891395092010498, -0.6033380627632141]	26.7710001469
[82.16793060302734, -1.6246153116226196, 2.6166884899139404]	[0.7520895004272461, 1.2889550924301147, -0.6029813289642334]	26.7840001583
[82.2740249633789, -1.5056498050689697, 2.6254537105560303]	[0.7519344687461853, 1.2889297008514404, -0.6028783321380615]	26.7970001698
[82.35214233398438, -1.4381928443908691, 2.610006809234619]	[0.7517886757850647, 1.2889196872711182, -0.6027552485466003]	26.8110001087
[82.38333892822266, -1.4149047136306763, 2.6074297428131104]	[0.7520807385444641, 1.2886296510696411, -0.6021004319190979]	26.8240001202
[82.44364166259766, -1.346198558807373, 2.599146604537964]	[0.7520818114280701, 1.2884647846221924, -0.6016904711723328]	26.8370001316
[82.49605560302734, -1.289029836654663, 2.5940895080566406]	[0.7538501024246216, 1.288487195968628, -0.6012678742408752]	26.8510000706
[82.51405334472656, -1.2774083614349365, 2.5885448455810547]	[0.7540403008460999, 1.2882354259490967, -0.601060688495636]	26.864000082
[82.51800537109375, -1.2684710025787354, 2.5852303504943848]	[0.7540794014930725, 1.2882013320922852, -0.6010087132453918]	26.878000021
[82.52811431884766, -1.2440176010131836, 2.582813262939453]	[0.7528038620948792, 1.2861671447753906, -0.6017904281616211]	26.8910000324
[82.55298614501953, -1.2053987979888916, 2.5912976264953613]	[0.7527705430984497, 1.2861884832382202, -0.6017554402351379]	26.9040000439
[82.5760269165039, -1.1918318271636963, 2.5917372703552246]	[0.7536775469779968, 1.286295771598816, -0.601409375667572]	26.9170000553
[82.58929443359375, -1.185802698135376, 2.599421977996826]	[0.7537019848823547, 1.2862707376480103, -0.6013747453689575]	26.9309999943
[82.60731506347656, -1.1845412254333496, 2.6068806648254395]	[0.7532071471214294, 1.2859410047531128, -0.6014496088027954]	26.9440000057
[82.62841033935547, -1.1879079341888428, 2.618222236633301]	[0.7530366778373718, 1.2858448028564453, -0.6012241840362549]	26.9579999447
[82.64982604980469, -1.2023276090621948, 2.623781204223633]	[0.753597617149353, 1.285288691520691, -0.6007485389709473]	26.9709999561
[82.66380310058594, -1.212954044342041, 2.6290087699890137]	[0.7530646324157715, 1.2858442068099976, -0.6011695861816406]	26.9839999676
[82.68026733398438, -1.2145886421203613, 2.641679048538208]	[0.753668487071991, 1.286277174949646, -0.6010473370552063]	26.998000145
[82.70491027832031, -1.2027127742767334, 2.6597073078155518]	[0.7536123394966125, 1.2863292694091797, -0.6010487079620361]	27.0110001564
[82.72237396240234, -1.204500436782837, 2.666073799133301]	[0.7535232305526733, 1.2854223251342773, -0.6007307171821594]	27.0240001678
[82.74063873291016, -1.227989912033081, 2.669527053833008]	[0.7535560727119446, 1.2854156494140625, -0.6007038950920105]	27.0369999409
[82.74517822265625, -1.2420196533203125, 2.668940782546997]	[0.7535387277603149, 1.2854152917861938, -0.6007136702537537]	27.0510001183
[82.73773956298828, -1.2530620098114014, 2.67372727394104]	[0.7529716491699219, 1.2858843803405762, -0.5994972586631775]	27.0640001297
[82.70637512207031, -1.2770793437957764, 2.682285785675049]	[0.753054678440094, 1.2858961820602417, -0.5995206236839294]	27.0770001411
[82.66068267822266, -1.3149415254592896, 2.674626588821411]	[0.7531920671463013, 1.2858819961547852, -0.5996324419975281]	27.0910000801
[82.62022399902344, -1.326308250427246, 2.686950445175171]	[0.7529560327529907, 1.2861223220825195, -0.5988904237747192]	27.1040000916
[82.555419921875, -1.3227484226226807, 2.703728199005127]	[0.753054141998291, 1.2861870527267456, -0.5989155769348145]	27.117000103
[82.51216125488281, -1.324648141860962, 2.7193782329559326]	[0.7525238990783691, 1.28692626953125, -0.5986748933792114]	27.131000042
[82.45478057861328, -1.3499215841293335, 2.7199764251708984]	[0.752608060836792, 1.2869510650634766, -0.5986050367355347]	27.1440000534
[82.3868637084961, -1.4016119241714478, 2.7087953090667725]	[0.7524852752685547, 1.2867412567138672, -0.5977330207824707]	27.1570000648
[82.30860137939453, -1.4233317375183105, 2.718940019607544]	[0.7530627250671387, 1.2860908508300781, -0.5974718332290649]	27.1710000038
[82.24588012695312, -1.4371352195739746, 2.72948956489563]	[0.7531644701957703, 1.2861592769622803, -0.5974426865577698]	27.1840000153
[82.19723510742188, -1.4551582336425781, 2.750291109085083]	[0.7516157031059265, 1.2862212657928467, -0.5978169441223145]	27.1970000267
[82.16383361816406, -1.4650590419769287, 2.7808640003204346]	[0.7516368627548218, 1.2862827777862549, -0.5978531837463379]	27.2109999657
[82.14747619628906, -1.4580727815628052, 2.818448543548584]	[0.7511484026908875, 1.2863115072250366, -0.597579300403595]	27.2239999771
[82.12051391601562, -1.429435133934021, 2.884273052215576]	[0.7498969435691833, 1.285570740699768, -0.5969846844673157]	27.2369999886
[82.11418914794922, -1.400932788848877, 2.9292356967926025]	[0.7498253583908081, 1.2857004404067993, -0.596970796585083]	27.25
[82.08229064941406, -1.3763978481292725, 2.971907377243042]	[0.7505914568901062, 1.2861284017562866, -0.597191572189331]	27.263999939
[82.03751373291016, -1.3419914245605469, 3.025074005126953]	[0.7501800060272217, 1.2859392166137695, -0.5965029001235962]	27.2769999504
[81.99710083007812, -1.299064040184021, 3.0582282543182373]	[0.7490465641021729, 1.2857919931411743, -0.5966206789016724]	27.2910001278
[81.92826843261719, -1.228046178817749, 3.1094233989715576]	[0.7482384443283081, 1.2858455181121826, -0.5980355739593506]	27.3040001392
[81.86028289794922, -1.1849629878997803, 3.1492807865142822]	[0.7484104037284851, 1.285475730895996, -0.596924901008606]	27.3170001507
[81.79309844970703, -1.172709584236145, 3.1813158988952637]	[0.7488071918487549, 1.2853776216506958, -0.597352921962738]	27.3300001621
[81.70369720458984, -1.1544318199157715, 3.2299232482910156]	[0.7484187483787537, 1.2850966453552246, -0.597682774066925]	27.3440001011
[81.6083984375, -1.1294599771499634, 3.274031162261963]	[0.748516857624054, 1.285111665725708, -0.59771728515625]	27.3570001125
[81.55020904541016, -1.1080739498138428, 3.3157732486724854]	[0.7487525343894958, 1.2858781814575195, -0.5973211526870728]	27.3710000515
[81.466552734375, -1.090842366218567, 3.3666391372680664]	[0.7488494515419006, 1.285996913909912, -0.5974551439285278]	27.3840000629
[81.39017486572266, -1.0662003755569458, 3.4064114093780518]	[0.7483763098716736, 1.2860265970230103, -0.5966629981994629]	27.3970000744
[81.3359375, -1.0620805025100708, 3.4226648807525635]	[0.7479445338249207, 1.2852987051010132, -0.5968455672264099]	27.4100000858
[81.28107452392578, -1.0514235496520996, 3.462498188018799]	[0.7480486035346985, 1.2853803634643555, -0.596968412399292]	27.4240000248
[81.22327423095703, -1.0084906816482544, 3.5133719444274902]	[0.7480431199073792, 1.2855082750320435, -0.5970295071601868]	27.4370000362
[81.17426300048828, -0.9720872640609741, 3.5666584968566895]	[0.7480769753456116, 1.2856501340866089, -0.5971149206161499]	27.4500000477
[81.15260314941406, -0.9739726781845093, 3.575927972793579]	[0.7481157779693604, 1.2856734991073608, -0.597157895565033]	27.4639999866
[81.09060668945312, -0.9355432391166687, 3.5974910259246826]	[0.7482365369796753, 1.2856724262237549, -0.5971196889877319]	27.4769999981
[81.01854705810547, -0.8839486837387085, 3.616227388381958]	[0.7483004331588745, 1.2857563495635986, -0.5972225666046143]	27.4900000095
[80.97232818603516, -0.840241551399231, 3.6222105026245117]	[0.7483767867088318, 1.2857401371002197, -0.5972611904144287]	27.5039999485
[80.94725036621094, -0.8284415602684021, 3.612891435623169]	[0.7483949661254883, 1.285718321800232, -0.5972769260406494]	27.5180001259
[80.92237854003906, -0.808667004108429, 3.620622396469116]	[0.748419463634491, 1.2857526540756226, -0.5972925424575806]	27.5310001373
[80.90165710449219, -0.7843368649482727, 3.631518840789795]	[0.7484784126281738, 1.285693645477295, -0.5972906947135925]	27.5440001488
[80.885986328125, -0.7614743113517761, 3.6483733654022217]	[0.7484988570213318, 1.2856862545013428, -0.5973180532455444]	27.5570001602
[80.8862533569336, -0.7324793338775635, 3.6728708744049072]	[0.74848473072052, 1.2857354879379272, -0.5973413586616516]	27.5710000992
[80.89069366455078, -0.6963769197463989, 3.6910598278045654]	[0.7476949095726013, 1.285880208015442, -0.5971675515174866]	27.5840001106
[80.89173889160156, -0.6837446689605713, 3.700934648513794]	[0.747671902179718, 1.2859108448028564, -0.5971901416778564]	27.5970001221
[80.89218139648438, -0.6812606453895569, 3.704777479171753]	[0.7482921481132507, 1.285208821296692, -0.5966150164604187]	27.611000061
[80.89280700683594, -0.6772586703300476, 3.7102210521698]	[0.7483456134796143, 1.2852041721343994, -0.5966312289237976]	27.6240000725
[80.89923858642578, -0.6755544543266296, 3.7201037406921387]	[0.7483638525009155, 1.2851459980010986, -0.596682608127594]	27.6370000839
[80.9151611328125, -0.6767522096633911, 3.735534906387329]	[0.7484865188598633, 1.2839027643203735, -0.5960841774940491]	27.6500000954
[80.93144989013672, -0.6840880513191223, 3.750302791595459]	[0.7485123872756958, 1.2839268445968628, -0.5960748791694641]	27.6640000343
[80.94232940673828, -0.6986062526702881, 3.7603976726531982]	[0.7491155862808228, 1.2846026420593262, -0.5960198044776917]	27.6779999733
[80.95118713378906, -0.7133894562721252, 3.7679648399353027]	[0.7493990659713745, 1.2843106985092163, -0.5962762832641602]	27.6900000572
[80.96395111083984, -0.7296715378761292, 3.7754759788513184]	[0.7494224905967712, 1.2843003273010254, -0.596222460269928]	27.7039999962
[80.98614501953125, -0.737619936466217, 3.7837371826171875]	[0.7506275177001953, 1.2845573425292969, -0.597551703453064]	27.7170000076
[81.01261138916016, -0.7361937761306763, 3.786752939224243]	[0.7505742311477661, 1.284562110900879, -0.5975350141525269]	27.7309999466
[81.04462432861328, -0.7250388264656067, 3.7857768535614014]	[0.75074303150177, 1.2839120626449585, -0.596799373626709]	27.743999958
[81.09591674804688, -0.6978592872619629, 3.7759475708007812]	[0.75079745054245, 1.283933401107788, -0.5966804623603821]	27.7569999695
[81.14217376708984, -0.6646549105644226, 3.7605504989624023]	[0.7508399486541748, 1.283958077430725, -0.5965620875358582]	27.7710001469
[81.20330047607422, -0.6229250431060791, 3.7255640029907227]	[0.7516446113586426, 1.2849913835525513, -0.5965194702148438]	27.7840001583
[81.26056671142578, -0.5948386788368225, 3.704202175140381]	[0.751498818397522, 1.284978985786438, -0.5964350700378418]	27.7970001698
[81.2957534790039, -0.5939862132072449, 3.6853463649749756]	[0.7526640295982361, 1.2848093509674072, -0.595711886882782]	27.8110001087
[81.35417938232422, -0.5868656039237976, 3.676527500152588]	[0.7530936002731323, 1.2835067510604858, -0.5965527892112732]	27.8240001202
[81.39827728271484, -0.5710963010787964, 3.6901333332061768]	[0.7530516386032104, 1.2834960222244263, -0.5965417623519897]	27.8370001316
[81.43682861328125, -0.5625206828117371, 3.7027270793914795]	[0.7535905838012695, 1.2830334901809692, -0.5955323576927185]	27.8500001431
[81.48106384277344, -0.5560205578804016, 3.7232234477996826]	[0.7535812854766846, 1.283086895942688, -0.5954863429069519]	27.864000082
[81.52645874023438, -0.5521591901779175, 3.747082233428955]	[0.7535755038261414, 1.283143162727356, -0.5954424142837524]	27.8770000935
[81.57322692871094, -0.5345799326896667, 3.7540881633758545]	[0.753753125667572, 1.2839065790176392, -0.5961552858352661]	27.8900001049
[81.62364196777344, -0.503736138343811, 3.7674050331115723]	[0.753714919090271, 1.2839038372039795, -0.5961785912513733]	27.9040000439
[81.67025756835938, -0.4768921136856079, 3.777798891067505]	[0.754069983959198, 1.2829437255859375, -0.5959047079086304]	27.9170000553
[81.7103500366211, -0.4594332277774811, 3.779672861099243]	[0.7541018128395081, 1.282952070236206, -0.5958679914474487]	27.9300000668
[81.74642181396484, -0.45181554555892944, 3.788959503173828]	[0.7541300058364868, 1.2829713821411133, -0.5958642363548279]	27.9440000057
[81.77232360839844, -0.43132174015045166, 3.8078465461730957]	[0.754686176776886, 1.2831681966781616, -0.5957463979721069]	27.9570000172
[81.80960845947266, -0.3944331109523773, 3.842829942703247]	[0.7545815706253052, 1.2832142114639282, -0.5957505106925964]	27.9700000286
[81.8451919555664, -0.35392168164253235, 3.8872222900390625]	[0.7540472149848938, 1.2831473350524902, -0.596045970916748]	27.9839999676
[81.88634490966797, -0.30248528718948364, 3.9218597412109375]	[0.754137396812439, 1.2832765579223633, -0.5959880352020264]	27.996999979
[81.90933990478516, -0.2563830018043518, 3.9435923099517822]	[0.7559500932693481, 1.2833243608474731, -0.5954622030258179]	28.0099999905
[81.93473052978516, -0.21795380115509033, 3.9627082347869873]	[0.7559369802474976, 1.2832192182540894, -0.5954692959785461]	28.0240001678
[81.95384216308594, -0.18131272494792938, 3.975332498550415]	[0.7557694911956787, 1.282956838607788, -0.5957231521606445]	28.0369999409
[81.97725677490234, -0.16333428025245667, 3.9877445697784424]	[0.75667804479599, 1.2830151319503784, -0.5964561700820923]	28.0510001183
[81.9992446899414, -0.1369762420654297, 4.0086469650268555]	[0.7571302056312561, 1.2839254140853882, -0.5957804322242737]	28.0640001297
[82.0289077758789, -0.10859321057796478, 4.041447639465332]	[0.7570626735687256, 1.2839974164962769, -0.5957959294319153]	28.0770001411
[82.05087280273438, -0.08175864815711975, 4.063408851623535]	[0.7571154236793518, 1.2828762531280518, -0.5961049199104309]	28.0910000801
[82.07728576660156, -0.047401346266269684, 4.090235233306885]	[0.756831705570221, 1.2828716039657593, -0.5970921516418457]	28.1040000916
[82.09770202636719, -0.015658309683203697, 4.11745023727417]	[0.7568587064743042, 1.2828869819641113, -0.5972761511802673]	28.117000103
[82.11592864990234, -0.004131673835217953, 4.11642599105835]	[0.7590680718421936, 1.2830904722213745, -0.5977784991264343]	28.1300001144
[82.13971710205078, 0.00198727915994823, 4.119225025177002]	[0.7590332627296448, 1.2831192016601562, -0.59773850440979]	28.1440000534
[82.1519775390625, 0.009831653907895088, 4.123519420623779]	[0.759118914604187, 1.283097505569458, -0.5976895093917847]	28.1570000648
[82.1561279296875, 0.01804978959262371, 4.129763126373291]	[0.7579767107963562, 1.2835478782653809, -0.5981273055076599]	28.1700000763
[82.16033172607422, 0.021563053131103516, 4.132876873016357]	[0.7579470276832581, 1.2835657596588135, -0.5981466770172119]	28.1840000153
[82.15773010253906, 0.017463650554418564, 4.132482051849365]	[0.7588765025138855, 1.2831971645355225, -0.5977863073348999]	28.1970000267
[82.14630889892578, 0.008489098399877548, 4.125861644744873]	[0.7588813304901123, 1.2831898927688599, -0.5977892279624939]	28.2100000381
[82.13267517089844, -0.0065823448821902275, 4.119164943695068]	[0.7589065432548523, 1.283170223236084, -0.5977926850318909]	28.2239999771
[82.12126159667969, -0.012715989723801613, 4.115275859832764]	[0.7589138150215149, 1.283152461051941, -0.597891092300415]	28.2369999886
