Subject number: test_2
[15.967791557312012, 73.86212921142578, -2.4853622913360596]	[-0.6864591240882874, 1.4067522287368774, 0.1962071806192398]	13.763999939
[15.718570709228516, 73.6172103881836, -2.8288936614990234]	[-0.6853941679000854, 1.4101868867874146, 0.19611358642578125]	13.7769999504
[15.669759750366211, 73.33821868896484, -2.930936336517334]	[-0.6846747994422913, 1.411997675895691, 0.19630920886993408]	13.7909998894
[16.092254638671875, 72.90828704833984, -2.4976186752319336]	[-0.6837648153305054, 1.4133131504058838, 0.19660496711730957]	13.8039999008
[16.972009658813477, 72.30233764648438, -1.5866562128067017]	[-0.6826591491699219, 1.416090726852417, 0.19634392857551575]	13.8169999123
[18.500593185424805, 71.46633911132812, 0.03910093754529953]	[-0.6831286549568176, 1.4177677631378174, 0.19671371579170227]	13.8310000896
[19.95383071899414, 70.61992645263672, 1.6011922359466553]	[-0.6820670366287231, 1.4208272695541382, 0.19792921841144562]	13.8440001011
[21.263858795166016, 69.549560546875, 3.102086067199707]	[-0.6812475323677063, 1.421990156173706, 0.1986318677663803]	13.8569998741
[22.12928581237793, 68.46394348144531, 4.1802754402160645]	[-0.6811159253120422, 1.42304265499115, 0.19937577843666077]	13.8710000515
[22.93825340270996, 67.43367767333984, 5.246551513671875]	[-0.6802279949188232, 1.4249194860458374, 0.20029854774475098]	13.8840000629
[23.804574966430664, 66.624267578125, 6.296786308288574]	[-0.6797976493835449, 1.4265493154525757, 0.20200641453266144]	13.8970000744
[24.659318923950195, 65.74327850341797, 7.316911697387695]	[-0.679972231388092, 1.4290074110031128, 0.203489288687706]	13.9110000134
[25.251087188720703, 64.77484130859375, 8.093647003173828]	[-0.6803768873214722, 1.4306987524032593, 0.204933300614357]	13.9240000248
[25.10709571838379, 63.673980712890625, 8.284990310668945]	[-0.6804175972938538, 1.4313240051269531, 0.20561577379703522]	13.9370000362
[24.5224666595459, 62.756065368652344, 8.100933074951172]	[-0.6799783706665039, 1.4323142766952515, 0.2069786787033081]	13.9509999752
[24.04221534729004, 62.17912673950195, 8.027200698852539]	[-0.6807079315185547, 1.4342385530471802, 0.20800231397151947]	13.9639999866
[23.460060119628906, 61.80461883544922, 7.879423141479492]	[-0.6805645227432251, 1.4362655878067017, 0.20917925238609314]	13.9769999981
[22.30694007873535, 61.76414489746094, 7.186905384063721]	[-0.6828741431236267, 1.4397773742675781, 0.2112131416797638]	13.9909999371
[20.83727264404297, 61.70548629760742, 6.084672451019287]	[-0.6830705404281616, 1.4412195682525635, 0.21207548677921295]	14.0039999485
[19.61823272705078, 61.702720642089844, 5.125793933868408]	[-0.6853622198104858, 1.4442781209945679, 0.21251550316810608]	14.0169999599
[18.65926742553711, 61.63216018676758, 4.28010368347168]	[-0.6882626414299011, 1.4456154108047485, 0.21203482151031494]	14.0309998989
[17.317604064941406, 61.67966842651367, 2.8706061840057373]	[-0.6917977333068848, 1.4492409229278564, 0.21135717630386353]	14.0439999104
[15.929215431213379, 61.773109436035156, 1.2007704973220825]	[-0.6946407556533813, 1.4508363008499146, 0.2108435183763504]	14.0569999218
[14.70809268951416, 61.82991027832031, -0.2964915335178375]	[-0.697674036026001, 1.452858805656433, 0.20947480201721191]	14.0710000992
[13.566349029541016, 61.79900360107422, -1.604864239692688]	[-0.7010930776596069, 1.4566742181777954, 0.20766763389110565]	14.0839998722
[12.313087463378906, 61.75835418701172, -3.0755627155303955]	[-0.7038890719413757, 1.458470344543457, 0.20613981783390045]	14.0969998837
[11.026113510131836, 61.733192443847656, -4.407932281494141]	[-0.7064288258552551, 1.4619905948638916, 0.2041851133108139]	14.111000061
[10.205924987792969, 61.378868103027344, -5.006045818328857]	[-0.7089412212371826, 1.4647481441497803, 0.20234070718288422]	14.1240000725
[9.96590518951416, 60.92916488647461, -4.787344455718994]	[-0.7101226449012756, 1.467568039894104, 0.201345756649971]	14.1370000839
[9.93975830078125, 60.62480163574219, -4.51001501083374]	[-0.7129287719726562, 1.4718942642211914, 0.1989372968673706]	14.1510000229
[10.284692764282227, 59.84169006347656, -4.3107476234436035]	[-0.714789092540741, 1.473309874534607, 0.19692103564739227]	14.1640000343
[10.9422025680542, 58.013179779052734, -3.683321952819824]	[-0.7168711423873901, 1.4747366905212402, 0.19441308081150055]	14.1770000458
[10.796478271484375, 56.527164459228516, -3.7361128330230713]	[-0.7177588939666748, 1.4751650094985962, 0.19304843246936798]	14.1909999847
[10.799739837646484, 55.362701416015625, -3.537113904953003]	[-0.7181547284126282, 1.4762483835220337, 0.19194956123828888]	14.2039999962
[10.762951850891113, 54.31616973876953, -3.0211100578308105]	[-0.7184993028640747, 1.4795739650726318, 0.19144925475120544]	14.2170000076
[9.993343353271484, 53.6591796875, -3.4296650886535645]	[-0.7182286381721497, 1.481066107749939, 0.1912209689617157]	14.2300000191
[8.734621047973633, 53.28648376464844, -4.21291446685791]	[-0.718399167060852, 1.4839520454406738, 0.191414937376976]	14.243999958
[7.770229816436768, 52.81565475463867, -4.417659759521484]	[-0.7175248265266418, 1.4863885641098022, 0.19222137331962585]	14.2569999695
[7.256092071533203, 52.06711196899414, -4.065838813781738]	[-0.7174923419952393, 1.4886939525604248, 0.19311344623565674]	14.2709999084
[6.767565727233887, 51.01384735107422, -3.5613386631011963]	[-0.7182797193527222, 1.4921367168426514, 0.19433929026126862]	14.2839999199
[6.236502647399902, 49.71266174316406, -3.106644630432129]	[-0.7180118560791016, 1.493214726448059, 0.1950204223394394]	14.2969999313
[5.607952117919922, 48.422035217285156, -2.7219841480255127]	[-0.7192791700363159, 1.4973489046096802, 0.19653649628162384]	14.3109998703
[4.877597808837891, 47.3758659362793, -2.389991044998169]	[-0.7192619442939758, 1.5002838373184204, 0.19809094071388245]	14.3239998817
[4.079813480377197, 46.549320220947266, -2.176164150238037]	[-0.7197721600532532, 1.5036457777023315, 0.19916100800037384]	14.3369998932
[3.67577862739563, 45.812015533447266, -1.8127007484436035]	[-0.722236156463623, 1.5099841356277466, 0.19964499771595]	14.3499999046
[4.113865852355957, 45.263526916503906, -1.1014283895492554]	[-0.7243593335151672, 1.5142240524291992, 0.19923576712608337]	14.364000082
[4.769194602966309, 45.18682861328125, -0.41944214701652527]	[-0.7288857102394104, 1.522342562675476, 0.19812080264091492]	14.3770000935
[5.116448402404785, 44.5474739074707, 0.3317343294620514]	[-0.7307647466659546, 1.526843786239624, 0.1977938860654831]	14.3910000324
[6.3713908195495605, 43.295528411865234, 1.668526291847229]	[-0.7336118817329407, 1.531093716621399, 0.19727753102779388]	14.4040000439
[6.774681568145752, 41.66714096069336, 2.277172327041626]	[-0.7373815774917603, 1.5370174646377563, 0.19640126824378967]	14.4170000553
[6.373831748962402, 40.09187698364258, 2.307508945465088]	[-0.7390565276145935, 1.5397629737854004, 0.19594821333885193]	14.4309999943
[5.853542327880859, 38.758060455322266, 2.523773670196533]	[-0.7408528923988342, 1.546385407447815, 0.19523200392723083]	14.4440000057
[5.036278247833252, 37.84691619873047, 2.5054121017456055]	[-0.7418231964111328, 1.550357699394226, 0.19470547139644623]	14.4570000172
[4.768066883087158, 37.10140609741211, 2.8214993476867676]	[-0.7435395121574402, 1.5550652742385864, 0.19350920617580414]	14.4700000286
[4.53678035736084, 36.60383605957031, 2.897372007369995]	[-0.7470235228538513, 1.5620536804199219, 0.19064602255821228]	14.4839999676
[4.603265285491943, 36.10344696044922, 2.9252700805664062]	[-0.750024139881134, 1.5663820505142212, 0.18790888786315918]	14.496999979
[4.835878372192383, 35.96974182128906, 2.9506053924560547]	[-0.7540355920791626, 1.5723122358322144, 0.18405631184577942]	14.5099999905
[5.246176242828369, 36.34526062011719, 2.813699960708618]	[-0.7568913698196411, 1.5767349004745483, 0.1803337037563324]	14.5239999294
[5.40460205078125, 37.108314514160156, 2.4725379943847656]	[-0.759186327457428, 1.5811583995819092, 0.17746849358081818]	14.5369999409
[5.824508190155029, 37.72947311401367, 2.1762685775756836]	[-0.7629590630531311, 1.586179494857788, 0.17394600808620453]	14.5499999523
[6.341146469116211, 37.89876174926758, 1.879248023033142]	[-0.7655991315841675, 1.5889345407485962, 0.17120280861854553]	14.5639998913
[6.810033321380615, 37.29216766357422, 1.7015491724014282]	[-0.7680810689926147, 1.590289831161499, 0.1678648293018341]	14.5769999027
[7.317836761474609, 36.5565185546875, 1.610122561454773]	[-0.7703182697296143, 1.5907450914382935, 0.16564171016216278]	14.5899999142
[7.252211570739746, 35.82757568359375, 1.265014410018921]	[-0.7710654139518738, 1.5904804468154907, 0.16415318846702576]	14.6040000916
[7.279408931732178, 35.2144660949707, 0.9952837228775024]	[-0.7728902697563171, 1.5912805795669556, 0.16075670719146729]	14.617000103
[7.32194709777832, 34.84824752807617, 0.7743828892707825]	[-0.7737758755683899, 1.5916471481323242, 0.1585126370191574]	14.629999876
[7.571064472198486, 34.28475570678711, 0.4477938115596771]	[-0.7756790518760681, 1.5904757976531982, 0.1543235331773758]	14.6440000534
[8.259493827819824, 34.1136474609375, 0.6143019795417786]	[-0.7775034308433533, 1.5909157991409302, 0.1508614718914032]	14.6570000648
[8.902658462524414, 33.746482849121094, 0.669249951839447]	[-0.7792297005653381, 1.590184211730957, 0.14807583391666412]	14.6700000763
[8.876740455627441, 33.30674362182617, 0.19221672415733337]	[-0.780806303024292, 1.5883723497390747, 0.1441860795021057]	14.6840000153
[8.211845397949219, 32.78451156616211, -0.7097548842430115]	[-0.7813776731491089, 1.5858569145202637, 0.14262238144874573]	14.6970000267
[8.448307037353516, 33.253448486328125, -0.6184345483779907]	[-0.7821509838104248, 1.5858080387115479, 0.1381310224533081]	14.7100000381
[8.883353233337402, 34.069679260253906, -0.09064016491174698]	[-0.78359454870224, 1.5873740911483765, 0.13563326001167297]	14.7239999771
[8.627267837524414, 33.83980178833008, 0.3182082772254944]	[-0.7832527756690979, 1.5863571166992188, 0.13436292111873627]	14.7369999886
[7.661859035491943, 33.091575622558594, 0.48345109820365906]	[-0.7824016809463501, 1.5842700004577637, 0.13333283364772797]	14.75
[6.889425754547119, 32.09380340576172, 0.38597458600997925]	[-0.7819947004318237, 1.5819282531738281, 0.13300710916519165]	14.763999939
[6.890720367431641, 31.70643424987793, 0.80884850025177]	[-0.7834740877151489, 1.5817670822143555, 0.13099943101406097]	14.7769999504
[7.3305253982543945, 31.471708297729492, 1.2815072536468506]	[-0.7850306034088135, 1.5822875499725342, 0.1298762857913971]	14.7899999619
[7.584335803985596, 31.130313873291016, 1.4914878606796265]	[-0.7859290838241577, 1.582464337348938, 0.12909406423568726]	14.8039999008
[7.198295593261719, 30.77826499938965, 1.4022313356399536]	[-0.7860581874847412, 1.5827062129974365, 0.12948499619960785]	14.8169999123
[7.142563343048096, 30.438783645629883, 1.793306827545166]	[-0.7864912152290344, 1.5833748579025269, 0.12953443825244904]	14.8299999237
[6.863769054412842, 30.379743576049805, 2.050477981567383]	[-0.7867558598518372, 1.5842998027801514, 0.12915807962417603]	14.8440001011
[6.755819320678711, 30.053890228271484, 2.4704151153564453]	[-0.786577582359314, 1.584675669670105, 0.12928853929042816]	14.8569998741
[6.5723042488098145, 29.86012077331543, 2.7719666957855225]	[-0.7864060401916504, 1.5848417282104492, 0.12874098122119904]	14.8699998856
[6.529848575592041, 29.726703643798828, 2.828700542449951]	[-0.7869400382041931, 1.58461594581604, 0.12669524550437927]	14.8840000629
[6.558151721954346, 29.61606216430664, 2.670379400253296]	[-0.7885207533836365, 1.5839653015136719, 0.12428625673055649]	14.8970000744
[6.648464679718018, 29.50375747680664, 2.345579147338867]	[-0.7901993989944458, 1.582484483718872, 0.12127611041069031]	14.9100000858
[6.525060653686523, 29.586082458496094, 2.0989108085632324]	[-0.7902711033821106, 1.5813188552856445, 0.11935526877641678]	14.9240000248
[6.569114685058594, 29.617937088012695, 2.1309869289398193]	[-0.7909310460090637, 1.5810668468475342, 0.11793378740549088]	14.9370000362
[6.551924228668213, 29.172475814819336, 2.30210018157959]	[-0.7906309962272644, 1.5799540281295776, 0.11644116789102554]	14.9500000477
[6.372618198394775, 28.766082763671875, 3.3002984523773193]	[-0.7893437743186951, 1.5805515050888062, 0.1166546642780304]	14.9639999866
[7.041306972503662, 28.06687355041504, 4.172375202178955]	[-0.7900865077972412, 1.5802932977676392, 0.11510618031024933]	14.9769999981
[6.7208170890808105, 26.966018676757812, 4.312281131744385]	[-0.7892395853996277, 1.5782253742218018, 0.11529938131570816]	14.9900000095
[6.35439920425415, 26.266658782958984, 4.598862648010254]	[-0.7889219522476196, 1.5773197412490845, 0.11530391871929169]	15.0039999485
[6.04994010925293, 25.766508102416992, 4.486080169677734]	[-0.7893950343132019, 1.5767934322357178, 0.11393450200557709]	15.0169999599
[5.807228088378906, 25.377059936523438, 4.505520343780518]	[-0.790140688419342, 1.5760066509246826, 0.1132822185754776]	15.0299999714
[5.950011253356934, 24.979963302612305, 4.391165733337402]	[-0.7922186255455017, 1.5744560956954956, 0.11125113070011139]	15.0439999104
[6.410728931427002, 25.031837463378906, 4.1509575843811035]	[-0.7932641506195068, 1.5727715492248535, 0.1086205318570137]	15.0569999218
[7.1911211013793945, 26.12397003173828, 3.8425300121307373]	[-0.7952001094818115, 1.5731496810913086, 0.10498825460672379]	15.0699999332
[8.467430114746094, 28.735965728759766, 3.0214827060699463]	[-0.7978722453117371, 1.5735124349594116, 0.09983997046947479]	15.0839998722
[10.129302978515625, 30.487741470336914, 2.265763282775879]	[-0.8010530471801758, 1.5726505517959595, 0.09583216160535812]	15.0969998837
[11.691341400146484, 31.13389778137207, 1.936392068862915]	[-0.8002988696098328, 1.568972110748291, 0.0938023030757904]	15.1099998951
[12.549915313720703, 31.170949935913086, 2.0473573207855225]	[-0.7988870143890381, 1.5658725500106812, 0.09327492117881775]	15.1240000725
[12.79599666595459, 31.116003036499023, 2.42440128326416]	[-0.7962015271186829, 1.5636683702468872, 0.09337082505226135]	15.1370000839
[13.272743225097656, 31.377981185913086, 3.8881947994232178]	[-0.7912436127662659, 1.5622721910476685, 0.09314658492803574]	15.1500000954
[12.999468803405762, 31.45766830444336, 3.533252716064453]	[-0.7897421717643738, 1.5596466064453125, 0.09329327195882797]	15.1640000343
[12.784937858581543, 32.23828887939453, 2.7215328216552734]	[-0.7885492444038391, 1.5568863153457642, 0.09217186272144318]	15.1770000458
[13.11814022064209, 33.38513946533203, 2.235395669937134]	[-0.7892986536026001, 1.5561784505844116, 0.09065631777048111]	15.1900000572
[13.915903091430664, 33.92236328125, 2.0007898807525635]	[-0.7901942729949951, 1.555101990699768, 0.08897587656974792]	15.2039999962
[14.721733093261719, 34.24055480957031, 2.062286853790283]	[-0.7896143198013306, 1.553736686706543, 0.08720216900110245]	15.2170000076
[15.799983978271484, 34.418094635009766, 2.3256170749664307]	[-0.7894545197486877, 1.5530729293823242, 0.08577319979667664]	15.2300000191
[17.11874771118164, 34.6701774597168, 2.559694766998291]	[-0.7887166738510132, 1.5524578094482422, 0.08437036722898483]	15.243999958
[18.48893165588379, 35.007144927978516, 2.764951467514038]	[-0.7888140082359314, 1.552118182182312, 0.08249325305223465]	15.2569999695
[20.045639038085938, 35.28734588623047, 3.1350722312927246]	[-0.78879314661026, 1.5521177053451538, 0.08074688911437988]	15.2699999809
[21.36444664001465, 35.379215240478516, 3.341815710067749]	[-0.7861642241477966, 1.5501320362091064, 0.07875151932239532]	15.2839999199
[22.604042053222656, 35.379634857177734, 3.46195387840271]	[-0.7856284379959106, 1.5494407415390015, 0.07722824811935425]	15.2969999313
[23.941808700561523, 35.344024658203125, 3.487643003463745]	[-0.782860279083252, 1.547911524772644, 0.07564946264028549]	15.3099999428
[25.19446563720703, 35.39842987060547, 3.2819085121154785]	[-0.7822630405426025, 1.546798586845398, 0.07405590265989304]	15.3239998817
[26.54045867919922, 35.522369384765625, 3.075244903564453]	[-0.7813777923583984, 1.5458325147628784, 0.07213626056909561]	15.3369998932
[28.299358367919922, 35.39802932739258, 3.08634877204895]	[-0.7798410058021545, 1.545244574546814, 0.07038772851228714]	15.3499999046
[30.318151473999023, 35.087806701660156, 3.325904607772827]	[-0.7794796824455261, 1.5453039407730103, 0.06836611032485962]	15.364000082
[32.26647186279297, 34.78157424926758, 3.57830548286438]	[-0.775708794593811, 1.5449200868606567, 0.06608954817056656]	15.3770000935
[34.180641174316406, 34.452735900878906, 3.7719805240631104]	[-0.7750338912010193, 1.5446723699569702, 0.06429833173751831]	15.3899998665
[36.18223190307617, 34.148555755615234, 4.010440826416016]	[-0.7739012241363525, 1.544529914855957, 0.061901602894067764]	15.4040000439
[38.2779426574707, 33.87413787841797, 4.244339942932129]	[-0.7703886032104492, 1.5445679426193237, 0.05910021439194679]	15.4170000553
[40.479042053222656, 33.53216552734375, 4.467485427856445]	[-0.769821286201477, 1.5450596809387207, 0.05644496902823448]	15.4300000668
[42.6738166809082, 33.1916389465332, 4.678404808044434]	[-0.7656311392784119, 1.5452160835266113, 0.053899992257356644]	15.4440000057
[44.775657653808594, 32.80686950683594, 4.806077480316162]	[-0.7649621963500977, 1.5449832677841187, 0.05136728659272194]	15.4570000172
[46.765804290771484, 32.505462646484375, 4.963868618011475]	[-0.7627171874046326, 1.5450408458709717, 0.048592884093523026]	15.4700000286
[48.60945129394531, 32.17031478881836, 5.041721820831299]	[-0.7586057186126709, 1.544985294342041, 0.04467914253473282]	15.4839999676
[50.38050079345703, 31.87481689453125, 5.099945068359375]	[-0.7572903633117676, 1.545456886291504, 0.042300716042518616]	15.496999979
[51.91414260864258, 31.62942886352539, 5.034676551818848]	[-0.752643346786499, 1.5462745428085327, 0.038610026240348816]	15.5099999905
[53.26930618286133, 31.42665672302246, 4.915250301361084]	[-0.7516785860061646, 1.5464853048324585, 0.0359569750726223]	15.5239999294
[54.51256561279297, 31.249788284301758, 4.753064155578613]	[-0.7502344846725464, 1.5463160276412964, 0.033120449632406235]	15.5369999409
[55.58797836303711, 31.0559024810791, 4.511616230010986]	[-0.7464830279350281, 1.546985149383545, 0.029210245236754417]	15.5499999523
[56.61075973510742, 30.80619239807129, 4.251158714294434]	[-0.7450908422470093, 1.5470699071884155, 0.02678152546286583]	15.5639998913
[57.63887405395508, 30.542434692382812, 3.9430899620056152]	[-0.7424722909927368, 1.548418641090393, 0.022898908704519272]	15.5769999027
[58.61138916015625, 30.20806121826172, 3.6205363273620605]	[-0.7414876818656921, 1.5482914447784424, 0.021120062097907066]	15.5899999142
[59.53570556640625, 29.902196884155273, 3.278040647506714]	[-0.740049421787262, 1.5486735105514526, 0.018287887796759605]	15.6040000916
[60.38277816772461, 29.599393844604492, 2.9246726036071777]	[-0.7373285293579102, 1.5494376420974731, 0.014454186893999577]	15.617000103
[61.07740020751953, 29.26468276977539, 2.5774576663970947]	[-0.736786425113678, 1.5504201650619507, 0.01271700207144022]	15.629999876
[61.66675567626953, 28.901649475097656, 2.2208876609802246]	[-0.7340097427368164, 1.5521823167800903, 0.008860304020345211]	15.6440000534
[62.16404342651367, 28.511837005615234, 1.8483144044876099]	[-0.7329156994819641, 1.5525904893875122, 0.006775932386517525]	15.6570000648
[62.496036529541016, 28.09731674194336, 1.4422659873962402]	[-0.7316271066665649, 1.5537103414535522, 0.004801476374268532]	15.6700000763
[62.805938720703125, 27.672224044799805, 1.0556806325912476]	[-0.7286653518676758, 1.5546523332595825, 0.001401464338414371]	15.6840000153
[63.081214904785156, 27.200111389160156, 0.7310827970504761]	[-0.7274991869926453, 1.5558292865753174, -0.0007033157744444907]	15.6970000267
[63.303672790527344, 26.68217658996582, 0.44521671533584595]	[-0.7252984642982483, 1.557171106338501, -0.0035470305010676384]	15.7100000381
[63.51872634887695, 26.199466705322266, 0.18439197540283203]	[-0.7235282063484192, 1.5578274726867676, -0.0054597132839262486]	15.7239999771
[63.71405029296875, 25.74181365966797, -0.11053721606731415]	[-0.7224153280258179, 1.5581268072128296, -0.007180731277912855]	15.7369999886
[63.854164123535156, 25.3941707611084, -0.42948463559150696]	[-0.719596803188324, 1.5594007968902588, -0.01090081874281168]	15.75
[63.97178268432617, 25.186729431152344, -0.7771371006965637]	[-0.7187565565109253, 1.5597072839736938, -0.012589202262461185]	15.763999939
[64.12360382080078, 24.996606826782227, -1.1004602909088135]	[-0.7169276475906372, 1.5617694854736328, -0.016063880175352097]	15.7769999504
[64.27889251708984, 24.881750106811523, -1.3804843425750732]	[-0.7155123949050903, 1.5621936321258545, -0.018568744882941246]	15.7899999619
[64.42744445800781, 24.825620651245117, -1.6714791059494019]	[-0.7142272591590881, 1.5624786615371704, -0.021167801693081856]	15.8039999008
[64.52080535888672, 24.854267120361328, -1.9622774124145508]	[-0.7116860151290894, 1.563381552696228, -0.02583051472902298]	15.8169999123
[64.561767578125, 24.9009952545166, -2.2494442462921143]	[-0.7108969688415527, 1.5639169216156006, -0.029104718938469887]	15.8299999237
[64.57303619384766, 24.91885757446289, -2.4719619750976562]	[-0.7092310190200806, 1.5644959211349487, -0.034623414278030396]	15.8429999352
[64.60511779785156, 24.924945831298828, -2.679832696914673]	[-0.7085729837417603, 1.5646611452102661, -0.038414809852838516]	15.8569998741
[64.62017822265625, 24.884138107299805, -2.874819278717041]	[-0.7071371078491211, 1.5645965337753296, -0.041735630482435226]	15.8699998856
[64.63639831542969, 24.822622299194336, -3.029170274734497]	[-0.7057733535766602, 1.5646549463272095, -0.048180289566516876]	15.8840000629
[64.65340423583984, 24.737152099609375, -3.1756420135498047]	[-0.7051911354064941, 1.564558506011963, -0.052871380001306534]	15.8970000744
[64.71529388427734, 24.618757247924805, -3.2333524227142334]	[-0.7041293382644653, 1.5645687580108643, -0.059815894812345505]	15.9100000858
[64.79936981201172, 24.386804580688477, -3.2444660663604736]	[-0.7034098505973816, 1.5645164251327515, -0.06411200761795044]	15.9230000973
[64.8926773071289, 24.08882713317871, -3.2997679710388184]	[-0.7026522755622864, 1.5639309883117676, -0.06927814334630966]	15.9370000362
[65.01731872558594, 23.74908447265625, -3.3364369869232178]	[-0.7017205357551575, 1.5632798671722412, -0.07636867463588715]	15.9500000477
[65.0993423461914, 23.426048278808594, -3.41723370552063]	[-0.7007642984390259, 1.5628963708877563, -0.08181966096162796]	15.9639999866
[65.15434265136719, 23.147294998168945, -3.5891664028167725]	[-0.6996415257453918, 1.5625964403152466, -0.09027326852083206]	15.9769999981
[65.16897583007812, 22.917312622070312, -3.833523750305176]	[-0.6989999413490295, 1.5622344017028809, -0.09553419053554535]	15.9900000095
[65.17605590820312, 22.72405242919922, -4.114664554595947]	[-0.6977750062942505, 1.5617921352386475, -0.10108886659145355]	16.0039999485
[65.17971801757812, 22.602977752685547, -4.396571159362793]	[-0.6970108151435852, 1.561181664466858, -0.11029896885156631]	16.0169999599
[65.14342498779297, 22.534238815307617, -4.636833190917969]	[-0.696101188659668, 1.5606672763824463, -0.11630552262067795]	16.0299999714
[65.06068420410156, 22.473918914794922, -4.847384929656982]	[-0.695022463798523, 1.5602701902389526, -0.12625819444656372]	16.0439999104
[64.9185562133789, 22.473339080810547, -4.982810020446777]	[-0.6942905187606812, 1.5600277185440063, -0.13327233493328094]	16.0569999218
[64.82056427001953, 22.384788513183594, -5.060925006866455]	[-0.693298876285553, 1.5590136051177979, -0.1401354968547821]	16.0699999332
[64.71915435791016, 22.28509521484375, -5.129428386688232]	[-0.6924586296081543, 1.5576300621032715, -0.15111616253852844]	16.0839998722
[64.56800079345703, 22.206518173217773, -5.112949848175049]	[-0.691335141658783, 1.55681312084198, -0.15848112106323242]	16.0969998837
[64.3603286743164, 22.041706085205078, -5.083621025085449]	[-0.6901960968971252, 1.555528163909912, -0.169878289103508]	16.1099998951
[64.18392944335938, 21.825523376464844, -5.006800174713135]	[-0.6899073719978333, 1.5544724464416504, -0.1777489334344864]	16.1229999065
[64.09638214111328, 21.48904037475586, -4.878572940826416]	[-0.6891507506370544, 1.5532821416854858, -0.1853489726781845]	16.1370000839
[64.0199203491211, 21.041015625, -4.741334438323975]	[-0.6884657740592957, 1.5513229370117188, -0.19681382179260254]	16.1500000954
[63.910221099853516, 20.699886322021484, -4.63646936416626]	[-0.6883714199066162, 1.5498920679092407, -0.20509277284145355]	16.1640000343
[63.61080551147461, 20.45938491821289, -4.736584663391113]	[-0.6879517436027527, 1.5471446514129639, -0.21725782752037048]	16.1770000458
[63.19239807128906, 20.263757705688477, -4.880413055419922]	[-0.6880385875701904, 1.54600191116333, -0.22569802403450012]	16.1900000572
[62.740230560302734, 20.16374969482422, -4.999020099639893]	[-0.6870908141136169, 1.5447438955307007, -0.23390983045101166]	16.2030000687
[62.212982177734375, 20.329118728637695, -4.938879489898682]	[-0.6870313882827759, 1.5434861183166504, -0.24717019498348236]	16.2170000076
[61.75360870361328, 20.4199161529541, -4.576240539550781]	[-0.6856836676597595, 1.5427974462509155, -0.25628167390823364]	16.2300000191
[61.822574615478516, 20.269609451293945, -4.051837921142578]	[-0.6844414472579956, 1.542149543762207, -0.2711859941482544]	16.243999958
[61.86257553100586, 19.959808349609375, -4.146261692047119]	[-0.685319721698761, 1.540693998336792, -0.27959519624710083]	16.2569999695
[61.94855880737305, 20.082195281982422, -4.445194721221924]	[-0.6859718561172485, 1.5398037433624268, -0.28821298480033875]	16.2699999809
[61.97357940673828, 20.294946670532227, -4.816704273223877]	[-0.6871675848960876, 1.5391077995300293, -0.3013961911201477]	16.2839999199
[61.769771575927734, 20.762855529785156, -5.388795852661133]	[-0.6874598264694214, 1.538875699043274, -0.31060990691185]	16.2969999313
[61.677154541015625, 21.24117088317871, -5.6883368492126465]	[-0.6875277161598206, 1.5397038459777832, -0.324275940656662]	16.3099999428
[61.606754302978516, 21.56809425354004, -5.947035789489746]	[-0.6867623329162598, 1.5404582023620605, -0.33418217301368713]	16.3229999542
[61.65711212158203, 21.71689796447754, -6.064040184020996]	[-0.6864569783210754, 1.5413758754730225, -0.3430255353450775]	16.3369998932
[61.684627532958984, 21.705718994140625, -6.067387580871582]	[-0.6855329871177673, 1.5427111387252808, -0.35672613978385925]	16.3499999046
[61.654232025146484, 21.47108268737793, -5.892394065856934]	[-0.683895468711853, 1.543546199798584, -0.36585941910743713]	16.364000082
[61.60984420776367, 21.363370895385742, -5.780538558959961]	[-0.6826054453849792, 1.545636773109436, -0.3795343339443207]	16.3770000935
[61.57121276855469, 21.310874938964844, -5.773961067199707]	[-0.6813564896583557, 1.5471019744873047, -0.3884955942630768]	16.3899998665
[61.612178802490234, 21.2751407623291, -5.822146415710449]	[-0.6805956959724426, 1.5488795042037964, -0.3971184492111206]	16.4040000439
[61.720909118652344, 21.36432456970215, -6.012284278869629]	[-0.679462194442749, 1.5513036251068115, -0.40987223386764526]	16.4170000553
[61.86294174194336, 21.64093017578125, -6.286799430847168]	[-0.6788254976272583, 1.5527729988098145, -0.4181112051010132]	16.4300000668
[61.92129898071289, 21.876956939697266, -6.404611587524414]	[-0.6762508749961853, 1.5547616481781006, -0.4312165677547455]	16.4430000782
[61.97129440307617, 22.076923370361328, -6.357161998748779]	[-0.6747132539749146, 1.556230068206787, -0.44035887718200684]	16.4570000172
[62.05106735229492, 22.1452579498291, -6.223508358001709]	[-0.6736379265785217, 1.5575371980667114, -0.4483831524848938]	16.4700000286
[61.963802337646484, 21.96898078918457, -6.186059474945068]	[-0.6706897020339966, 1.5578100681304932, -0.4606638252735138]	16.4839999676
[61.9000129699707, 21.913320541381836, -6.192193031311035]	[-0.6687396764755249, 1.5583633184432983, -0.46890443563461304]	16.496999979
[61.60790252685547, 21.774127960205078, -6.166229248046875]	[-0.6651029586791992, 1.5590251684188843, -0.48064830899238586]	16.5099999905
[61.261417388916016, 21.59090232849121, -6.136059761047363]	[-0.6622850298881531, 1.5590999126434326, -0.4879208505153656]	16.5239999294
[60.95804977416992, 21.352033615112305, -6.139627456665039]	[-0.660773754119873, 1.5594662427902222, -0.4953116774559021]	16.5369999409
