Subject number: test_3
[26.405681610107422, 16.597333908081055, 2.1224472522735596]	[-0.03238799795508385, 1.59371817111969, -0.2151152789592743]	9.02600002289
[27.95599937438965, 17.33240509033203, 1.8110822439193726]	[-0.030350450426340103, 1.590503454208374, -0.21305830776691437]	9.03900003433
[29.488378524780273, 18.106979370117188, 1.578100562095642]	[-0.03029916062951088, 1.588996410369873, -0.2130879908800125]	9.05200004578
[31.125442504882812, 18.814252853393555, 1.5214388370513916]	[-0.0274849534034729, 1.5865198373794556, -0.2120083123445511]	9.06599998474
[32.95144271850586, 19.36988067626953, 1.5989422798156738]	[-0.02715619094669819, 1.585448980331421, -0.2114291787147522]	9.07899999619
[34.49471664428711, 20.113361358642578, 1.5335652828216553]	[-0.025959838181734085, 1.58428955078125, -0.21124134957790375]	9.09200000763
[36.13541793823242, 20.8524112701416, 1.5206711292266846]	[-0.02454330213367939, 1.5820645093917847, -0.20987556874752045]	9.10599994659
[37.75466537475586, 21.54884910583496, 1.5865671634674072]	[-0.023351723328232765, 1.5807433128356934, -0.20969010889530182]	9.11899995804
[39.33323287963867, 22.11689567565918, 1.6514856815338135]	[-0.019849231466650963, 1.578428030014038, -0.2083570510149002]	9.13199996948
[40.93789291381836, 22.688358306884766, 1.7822413444519043]	[-0.019522150978446007, 1.5777164697647095, -0.20791833102703094]	9.14599990845
[42.53189468383789, 23.233226776123047, 1.9178017377853394]	[-0.017973022535443306, 1.5764436721801758, -0.20751214027404785]	9.15899991989
[44.13704299926758, 23.8210391998291, 1.9709970951080322]	[-0.015225411392748356, 1.5739761590957642, -0.20664232969284058]	9.17199993134
[45.728851318359375, 24.460248947143555, 1.9649957418441772]	[-0.014931963756680489, 1.5725805759429932, -0.20654839277267456]	9.18600010872
[47.259090423583984, 25.109630584716797, 1.8888460397720337]	[-0.012163455598056316, 1.5704656839370728, -0.2064327597618103]	9.19900012016
[48.81242752075195, 25.700305938720703, 1.881927490234375]	[-0.011650697328150272, 1.5691269636154175, -0.20645971596240997]	9.21199989319
[50.34498596191406, 26.204177856445312, 1.9463231563568115]	[-0.010956318117678165, 1.568065881729126, -0.2066161185503006]	9.22600007057
[51.80693054199219, 26.60737419128418, 2.0747416019439697]	[-0.007893397472798824, 1.5657072067260742, -0.20658278465270996]	9.23900008202
[53.21314239501953, 26.995485305786133, 2.2501933574676514]	[-0.006889588665217161, 1.5650075674057007, -0.20626184344291687]	9.25200009346
[54.56918716430664, 27.335256576538086, 2.4226269721984863]	[-0.0035351698752492666, 1.562911033630371, -0.2059255838394165]	9.26600003242
[55.7060546875, 27.57081413269043, 2.5473690032958984]	[-0.002135269809514284, 1.5616495609283447, -0.20552122592926025]	9.27900004387
[56.71330261230469, 27.694849014282227, 2.69093656539917]	[-0.0006668608402833343, 1.5603713989257812, -0.2054811269044876]	9.29200005531
[57.339176177978516, 27.73003578186035, 2.947648048400879]	[0.003993896767497063, 1.5588005781173706, -0.2054567188024521]	9.30599999428
[58.208351135253906, 27.93438148498535, 3.7043933868408203]	[0.006445491220802069, 1.5588005781173706, -0.20575790107250214]	9.31900000572
[58.691837310791016, 28.094820022583008, 4.070981979370117]	[0.009892165660858154, 1.558390736579895, -0.2059972733259201]	9.33200001717
[59.004188537597656, 28.061250686645508, 4.311479568481445]	[0.01199406385421753, 1.5578058958053589, -0.20621976256370544]	9.34599995613
[59.03240203857422, 27.847200393676758, 4.293230056762695]	[0.013729440048336983, 1.5566622018814087, -0.20664569735527039]	9.35899996758
[58.97090148925781, 27.54611587524414, 4.0016584396362305]	[0.015452480874955654, 1.5544929504394531, -0.20741161704063416]	9.37199997902
[58.879817962646484, 27.25640106201172, 3.7210371494293213]	[0.016999265179038048, 1.5535181760787964, -0.2076127529144287]	9.38599991798
[58.69533920288086, 27.164987564086914, 3.420741081237793]	[0.018292797729372978, 1.5539053678512573, -0.2080288529396057]	9.39899992943
[58.40518569946289, 27.248451232910156, 2.8915367126464844]	[0.01905367150902748, 1.5537503957748413, -0.20777049660682678]	9.41199994087
[58.02771759033203, 27.346466064453125, 2.2867908477783203]	[0.01976463943719864, 1.5535728931427002, -0.20750559866428375]	9.42600011826
[57.60405349731445, 27.536115646362305, 1.7016515731811523]	[0.0218283012509346, 1.5541890859603882, -0.20784640312194824]	9.43899989128
[57.23172378540039, 27.766950607299805, 1.280910849571228]	[0.022464478388428688, 1.5556646585464478, -0.2083383947610855]	9.45199990273
[56.946128845214844, 28.02173614501953, 0.9384843707084656]	[0.02363276481628418, 1.5556530952453613, -0.20893563330173492]	9.46600008011
[56.7856559753418, 28.339874267578125, 0.7840389013290405]	[0.024418499320745468, 1.5561542510986328, -0.20918260514736176]	9.47900009155
[56.621273040771484, 28.64510726928711, 0.5907912254333496]	[0.02519400790333748, 1.5564424991607666, -0.2099449336528778]	9.492000103
[56.42119598388672, 29.02693748474121, 0.32968488335609436]	[0.026105618104338646, 1.5558775663375854, -0.2124745398759842]	9.50600004196
[56.2352294921875, 29.39959716796875, 0.07482757419347763]	[0.026947569102048874, 1.5557670593261719, -0.21357421576976776]	9.51900005341
[56.04791259765625, 29.758501052856445, -0.12501995265483856]	[0.02798960916697979, 1.555482029914856, -0.215717613697052]	9.53200006485
[56.05669403076172, 30.118900299072266, -0.07047846913337708]	[0.028240280225872993, 1.5553512573242188, -0.21706385910511017]	9.54600000381
[55.934749603271484, 30.39219856262207, 0.17963990569114685]	[0.029596000909805298, 1.5554696321487427, -0.21956892311573029]	9.55900001526
[56.1214599609375, 30.587997436523438, 0.6890957951545715]	[0.031057704240083694, 1.5549088716506958, -0.2231612205505371]	9.5720000267
[56.1088752746582, 30.561859130859375, 1.1495405435562134]	[0.032360292971134186, 1.5542850494384766, -0.22624586522579193]	9.58599996567
[55.93360900878906, 30.456298828125, 1.4437599182128906]	[0.033850762993097305, 1.5532478094100952, -0.22998811304569244]	9.59899997711
[55.73019790649414, 30.29855728149414, 1.3010733127593994]	[0.03480237349867821, 1.5526118278503418, -0.23213760554790497]	9.61199998856
[55.38152313232422, 30.146747589111328, 0.8823904991149902]	[0.03597818687558174, 1.55096435546875, -0.23674814403057098]	9.62599992752
[54.99041748046875, 29.972219467163086, 0.43302035331726074]	[0.03656648099422455, 1.5500521659851074, -0.23909080028533936]	9.63899993896
[54.64108657836914, 29.871156692504883, 0.17760789394378662]	[0.03716745972633362, 1.5494182109832764, -0.2420416921377182]	9.65199995041
[54.21528625488281, 29.7408504486084, -0.011830337345600128]	[0.03857352212071419, 1.5498536825180054, -0.24716733396053314]	9.66599988937
[53.71430587768555, 29.53875160217285, -0.08756165951490402]	[0.040314480662345886, 1.5502835512161255, -0.25025686621665955]	9.67899990082
[53.152793884277344, 29.249135971069336, -0.14471419155597687]	[0.042052220553159714, 1.5507837533950806, -0.2551303803920746]	9.69199991226
[52.59257507324219, 28.96083641052246, -0.2427348792552948]	[0.04390006139874458, 1.5509095191955566, -0.25863298773765564]	9.70600008965
[51.99041748046875, 28.59568214416504, -0.37251201272010803]	[0.045015282928943634, 1.5504300594329834, -0.26285308599472046]	9.71900010109
[51.37592315673828, 28.217487335205078, -0.4806481599807739]	[0.04586126282811165, 1.5507023334503174, -0.26776808500289917]	9.73200011253
[50.76023864746094, 27.820980072021484, -0.5554608702659607]	[0.04749428108334541, 1.5508182048797607, -0.27221593260765076]	9.7460000515
[50.15685272216797, 27.41232681274414, -0.5653175711631775]	[0.04884209856390953, 1.5513681173324585, -0.27805349230766296]	9.75900006294
[49.523868560791016, 27.021026611328125, -0.5699922442436218]	[0.05028124153614044, 1.5518251657485962, -0.2817440629005432]	9.77200007439
[48.840389251708984, 26.720502853393555, -0.554718017578125]	[0.05243183672428131, 1.553375244140625, -0.2864958941936493]	9.78600001335
[48.1179084777832, 26.43951416015625, -0.48750677704811096]	[0.05346225947141647, 1.5536645650863647, -0.2933826744556427]	9.7990000248
[47.373504638671875, 26.094270706176758, -0.36677736043930054]	[0.05482620373368263, 1.554182767868042, -0.2977767288684845]	9.81200003624
[46.640594482421875, 25.68073272705078, -0.2443845123052597]	[0.056994739919900894, 1.5545933246612549, -0.3020274341106415]	9.8259999752
[45.825592041015625, 25.230016708374023, -0.203769251704216]	[0.058790091425180435, 1.5549694299697876, -0.3091261386871338]	9.83899998665
[45.04631423950195, 24.748119354248047, -0.18391774594783783]	[0.06076173111796379, 1.5548396110534668, -0.31414175033569336]	9.85199999809
[44.300045013427734, 24.1972599029541, -0.2079879641532898]	[0.06232147663831711, 1.555617332458496, -0.3216688930988312]	9.86599993706
[43.655208587646484, 23.6793212890625, -0.17281728982925415]	[0.0639488697052002, 1.5559295415878296, -0.3268963396549225]	9.8789999485
[43.033050537109375, 23.284761428833008, -0.17294350266456604]	[0.0650453269481659, 1.5563879013061523, -0.3316020965576172]	9.89199995995
[42.55967330932617, 22.933000564575195, -0.20564664900302887]	[0.06676555424928665, 1.556877613067627, -0.34004563093185425]	9.90599989891
[42.201480865478516, 22.58017349243164, -0.22918358445167542]	[0.06772135943174362, 1.556498408317566, -0.3448939323425293]	9.91899991035
[41.894737243652344, 22.276079177856445, -0.21894648671150208]	[0.06951502710580826, 1.5566469430923462, -0.3539472818374634]	9.9319999218
[41.6573600769043, 22.098186492919922, -0.16026571393013]	[0.07107627391815186, 1.556982159614563, -0.35984867811203003]	9.94600009918
[41.448883056640625, 22.023157119750977, -0.08451583981513977]	[0.07399595528841019, 1.557728886604309, -0.3691539168357849]	9.95900011063
[41.2966194152832, 22.066679000854492, 0.10583122074604034]	[0.07549472153186798, 1.558213472366333, -0.3752523362636566]	9.97200012207
[41.24912643432617, 22.345094680786133, 0.408692866563797]	[0.07783116400241852, 1.5593889951705933, -0.38140061497688293]	9.98600006104
[41.19627380371094, 22.71632957458496, 0.686418354511261]	[0.08108468353748322, 1.560317039489746, -0.3912292718887329]	9.99900007248
[41.19638442993164, 23.070558547973633, 0.7357762455940247]	[0.08354295790195465, 1.5608539581298828, -0.3976835608482361]	10.0120000839
[41.15289306640625, 23.155702590942383, 0.5577371120452881]	[0.08679653704166412, 1.560225009918213, -0.40665268898010254]	10.0260000229
[41.0995979309082, 23.28972816467285, 0.450454443693161]	[0.08975973725318909, 1.5600202083587646, -0.41283416748046875]	10.0390000343
[41.124534606933594, 23.284650802612305, 0.42967844009399414]	[0.09306859970092773, 1.559614658355713, -0.4193781912326813]	10.0520000458
[41.29744338989258, 23.2008056640625, 0.43125271797180176]	[0.09680008143186569, 1.5588116645812988, -0.4277850091457367]	10.0659999847
[41.58005142211914, 23.093713760375977, 0.34003061056137085]	[0.09921059757471085, 1.5584523677825928, -0.4336075186729431]	10.0789999962
[41.987022399902344, 22.85398292541504, 0.3737621605396271]	[0.10369755327701569, 1.5585111379623413, -0.4418324828147888]	10.0920000076
[42.23698043823242, 22.717144012451172, 0.5550501942634583]	[0.10774397104978561, 1.5583574771881104, -0.44769126176834106]	10.1059999466
[42.59528732299805, 22.58829116821289, 0.6951199173927307]	[0.11101505160331726, 1.5585968494415283, -0.4534766972064972]	10.118999958
[42.94725799560547, 22.48788070678711, 0.7879872918128967]	[0.1162797063589096, 1.5599007606506348, -0.4609609842300415]	10.1319999695
[43.33595275878906, 22.375825881958008, 0.9391610026359558]	[0.11956243216991425, 1.5606918334960938, -0.4655134677886963]	10.1459999084
[43.64745330810547, 22.274202346801758, 1.1817504167556763]	[0.1260775327682495, 1.561780333518982, -0.4723680317401886]	10.1589999199
[43.911102294921875, 22.117870330810547, 1.3637467622756958]	[0.13004815578460693, 1.5626150369644165, -0.4761567711830139]	10.1719999313
[44.05857849121094, 21.924217224121094, 1.4347447156906128]	[0.13475695252418518, 1.5633327960968018, -0.48110294342041016]	10.1860001087
[44.08240509033203, 21.726932525634766, 1.4202483892440796]	[0.1416536569595337, 1.563751459121704, -0.48718610405921936]	10.1990001202
[44.08024215698242, 21.552648544311523, 1.4365259408950806]	[0.1459464281797409, 1.5635366439819336, -0.4902663826942444]	10.2119998932
[43.96038818359375, 21.47548484802246, 1.5140358209609985]	[0.1535031646490097, 1.5650906562805176, -0.4961179494857788]	10.2260000706
[43.80768585205078, 21.54938316345215, 1.6595704555511475]	[0.1581704318523407, 1.5661282539367676, -0.49980950355529785]	10.239000082
[43.650638580322266, 21.57825469970703, 1.8784327507019043]	[0.1629989892244339, 1.5674532651901245, -0.5033450722694397]	10.2520000935
[43.41143798828125, 21.626577377319336, 2.0349981784820557]	[0.17016850411891937, 1.5672168731689453, -0.5086000561714172]	10.2660000324
[43.1445426940918, 21.583419799804688, 2.1226069927215576]	[0.1742674559354782, 1.5673648118972778, -0.5111683011054993]	10.2790000439
[42.83064270019531, 21.480560302734375, 2.170065402984619]	[0.18159262835979462, 1.5675110816955566, -0.5159586668014526]	10.2920000553
[42.463714599609375, 21.354812622070312, 2.1905713081359863]	[0.186597540974617, 1.5678623914718628, -0.5179140567779541]	10.3059999943
[42.08436584472656, 21.257631301879883, 2.2050812244415283]	[0.19143210351467133, 1.5677876472473145, -0.5209401845932007]	10.3190000057
[41.7171516418457, 21.14443588256836, 2.189387559890747]	[0.19831226766109467, 1.5673604011535645, -0.5241102576255798]	10.3320000172
[41.333587646484375, 21.04712677001953, 2.1804656982421875]	[0.20375819504261017, 1.5670688152313232, -0.5262719988822937]	10.3459999561
[40.94493103027344, 20.96658706665039, 2.1831295490264893]	[0.21081936359405518, 1.5665549039840698, -0.529437243938446]	10.3589999676
[40.543312072753906, 20.86448097229004, 2.1441433429718018]	[0.21646568179130554, 1.5664604902267456, -0.5308716297149658]	10.371999979
[40.164974212646484, 20.74658966064453, 2.0491018295288086]	[0.22052006423473358, 1.5661052465438843, -0.5322935581207275]	10.385999918
[39.85335922241211, 20.65696144104004, 1.9404208660125732]	[0.22795991599559784, 1.5653177499771118, -0.5344388484954834]	10.3989999294
[39.551109313964844, 20.590383529663086, 1.8386832475662231]	[0.23315227031707764, 1.5649161338806152, -0.5359508395195007]	10.4119999409
[39.24052429199219, 20.49800682067871, 1.7777049541473389]	[0.24159711599349976, 1.5645333528518677, -0.5369722247123718]	10.4260001183
[38.913578033447266, 20.3994083404541, 1.7209261655807495]	[0.24711111187934875, 1.564261555671692, -0.538492739200592]	10.4389998913
[38.627296447753906, 20.34391975402832, 1.6703182458877563]	[0.25288939476013184, 1.5635488033294678, -0.5397053360939026]	10.4519999027
[38.369937896728516, 20.353242874145508, 1.647923231124878]	[0.2602529525756836, 1.5635011196136475, -0.5413960218429565]	10.4660000801
[38.159122467041016, 20.370655059814453, 1.6242462396621704]	[0.265432745218277, 1.56275475025177, -0.5418509244918823]	10.4790000916
[37.967018127441406, 20.371925354003906, 1.6239110231399536]	[0.27453452348709106, 1.5618468523025513, -0.542538583278656]	10.492000103
[37.802696228027344, 20.346391677856445, 1.579145908355713]	[0.2801620066165924, 1.5612287521362305, -0.5430861115455627]	10.506000042
[37.619808197021484, 20.272319793701172, 1.5409692525863647]	[0.2859211564064026, 1.5604236125946045, -0.5434577465057373]	10.5190000534
[37.42255401611328, 20.16466522216797, 1.5074979066848755]	[0.2955095171928406, 1.5597362518310547, -0.5441602468490601]	10.5320000648
[37.193931579589844, 20.09244728088379, 1.4377954006195068]	[0.3015782833099365, 1.55836021900177, -0.5440041422843933]	10.5460000038
[36.990028381347656, 20.080951690673828, 1.3576231002807617]	[0.3116379380226135, 1.5574980974197388, -0.5438011884689331]	10.5590000153
[36.78641891479492, 20.127628326416016, 1.25059974193573]	[0.31766068935394287, 1.556647777557373, -0.5444456338882446]	10.5720000267
[36.61528015136719, 20.210845947265625, 1.130226969718933]	[0.3238687813282013, 1.5562200546264648, -0.5443083643913269]	10.5859999657
[36.46707534790039, 20.21609115600586, 0.9852696657180786]	[0.3335725963115692, 1.5542945861816406, -0.5441654920578003]	10.5989999771
[36.351600646972656, 20.085424423217773, 0.88304203748703]	[0.34033694863319397, 1.5524266958236694, -0.5439441800117493]	10.6119999886
[36.260379791259766, 19.876697540283203, 0.829811155796051]	[0.3496739864349365, 1.5511728525161743, -0.5436092019081116]	10.6259999275
[36.198001861572266, 19.647459030151367, 0.7588850855827332]	[0.35666942596435547, 1.5500068664550781, -0.5431216359138489]	10.638999939
[36.21047592163086, 19.451860427856445, 0.643224835395813]	[0.363375723361969, 1.548616647720337, -0.5426417589187622]	10.6519999504
[36.23367691040039, 19.363018035888672, 0.5141988396644592]	[0.37348178029060364, 1.5474438667297363, -0.5415611863136292]	10.6659998894
[36.27293395996094, 19.329572677612305, 0.4704616963863373]	[0.38087525963783264, 1.5466874837875366, -0.541145384311676]	10.6789999008
[36.33392333984375, 19.325464248657227, 0.5069771409034729]	[0.3914662003517151, 1.5457173585891724, -0.5405592322349548]	10.6919999123
[36.421268463134766, 19.20211410522461, 0.48313406109809875]	[0.39783868193626404, 1.5444291830062866, -0.5403263568878174]	10.7060000896
[36.559024810791016, 19.073444366455078, 0.48086753487586975]	[0.40576741099357605, 1.5431780815124512, -0.5399765372276306]	10.7190001011
[36.74648666381836, 19.012645721435547, 0.4986967146396637]	[0.415938138961792, 1.5414212942123413, -0.5387863516807556]	10.7320001125
[36.80704879760742, 19.162967681884766, 0.5885733366012573]	[0.4225107729434967, 1.5408979654312134, -0.5371785163879395]	10.7460000515
[36.924346923828125, 19.513872146606445, 0.8027873635292053]	[0.4367201328277588, 1.5452271699905396, -0.532261073589325]	10.7590000629
[36.96849060058594, 19.828506469726562, 1.0263456106185913]	[0.44501373171806335, 1.546123743057251, -0.5312258005142212]	10.7720000744
[36.92784118652344, 19.953907012939453, 0.9346601366996765]	[0.4526177942752838, 1.5464107990264893, -0.5305729508399963]	10.7860000134
[36.937679290771484, 20.056303024291992, 0.8572590947151184]	[0.4642810523509979, 1.546260952949524, -0.5286703109741211]	10.7990000248
[36.92551803588867, 20.1661319732666, 0.8135116696357727]	[0.4717038571834564, 1.546992301940918, -0.526613712310791]	10.8120000362
[36.93855285644531, 20.41798210144043, 0.8429179787635803]	[0.4836867153644562, 1.5490840673446655, -0.5245563983917236]	10.8259999752
[36.95612335205078, 20.717243194580078, 0.8285048007965088]	[0.48991918563842773, 1.5493197441101074, -0.5236539244651794]	10.8389999866
[37.0054817199707, 21.040382385253906, 0.6892624497413635]	[0.49727892875671387, 1.5502451658248901, -0.5223654508590698]	10.8519999981
[37.14763259887695, 21.183029174804688, 0.5486067533493042]	[0.5078611969947815, 1.5515222549438477, -0.5205610394477844]	10.8659999371
[37.32726287841797, 21.203208923339844, 0.6454192399978638]	[0.5146637558937073, 1.5527715682983398, -0.5185962319374084]	10.8789999485
[37.45880126953125, 21.119571685791016, 1.157049298286438]	[0.5254496932029724, 1.5547500848770142, -0.516704261302948]	10.8919999599
[37.54753875732422, 21.08687973022461, 1.958625316619873]	[0.5330856442451477, 1.5570493936538696, -0.5162137746810913]	10.9049999714
[37.603614807128906, 21.081737518310547, 2.6014564037323]	[0.5406109690666199, 1.559316873550415, -0.515221893787384]	10.9189999104
[37.63983154296875, 21.063684463500977, 2.9931020736694336]	[0.5503033399581909, 1.5609791278839111, -0.5128217339515686]	10.9319999218
[37.612430572509766, 21.03564453125, 3.229532480239868]	[0.5566495060920715, 1.561813473701477, -0.5111429691314697]	10.9460000992
[37.54656982421875, 21.0595645904541, 3.4369893074035645]	[0.5668646693229675, 1.5624864101409912, -0.5083233714103699]	10.9590001106
[37.42805862426758, 21.175355911254883, 3.6321377754211426]	[0.5709973573684692, 1.5630854368209839, -0.5085969567298889]	10.9720001221
[37.262969970703125, 21.3756046295166, 3.7789628505706787]	[0.5785724520683289, 1.5643588304519653, -0.5068289637565613]	10.986000061
[37.05470657348633, 21.585294723510742, 3.8314547538757324]	[0.5873433351516724, 1.5655879974365234, -0.5049600005149841]	10.9990000725
[36.81821823120117, 21.764177322387695, 3.753309965133667]	[0.5934828519821167, 1.5660866498947144, -0.5038012862205505]	11.0120000839
[36.53662109375, 21.891679763793945, 3.6644740104675293]	[0.5997167229652405, 1.5664232969284058, -0.5016517043113708]	11.0260000229
[36.204803466796875, 21.982778549194336, 3.5881247520446777]	[0.6077733039855957, 1.5664031505584717, -0.5001738667488098]	11.0390000343
[35.63994216918945, 22.14735221862793, 3.474231481552124]	[0.6139906644821167, 1.5668820142745972, -0.49878281354904175]	11.0520000458
[36.2055549621582, 22.085996627807617, 4.0273661613464355]	[0.6211815476417542, 1.567230224609375, -0.4978376030921936]	11.0659999847
[34.95745849609375, 22.307342529296875, 3.7979788780212402]	[0.6287311315536499, 1.5670503377914429, -0.496481329202652]	11.0789999962
[35.04185485839844, 22.574047088623047, 3.8974740505218506]	[0.6360487341880798, 1.5675721168518066, -0.4952976703643799]	11.0920000076
[34.49586868286133, 22.669260025024414, 3.8388731479644775]	[0.6417532563209534, 1.5669384002685547, -0.4944237470626831]	11.1050000191
[34.08692932128906, 22.60622215270996, 4.093831539154053]	[0.6483287811279297, 1.567305088043213, -0.4931533634662628]	11.118999958
[33.404624938964844, 22.926088333129883, 4.118961811065674]	[0.6567517518997192, 1.5669193267822266, -0.49238067865371704]	11.1319999695
[32.662349700927734, 23.015291213989258, 3.8576903343200684]	[0.6622816324234009, 1.5661070346832275, -0.49118727445602417]	11.1459999084
[31.58586883544922, 22.851226806640625, 3.586591958999634]	[0.671065092086792, 1.5650612115859985, -0.48997870087623596]	11.1589999199
[30.80672264099121, 22.748092651367188, 3.56282377243042]	[0.6764394044876099, 1.5642544031143188, -0.48976391553878784]	11.1719999313
[29.872400283813477, 22.85089111328125, 3.263425350189209]	[0.6825853586196899, 1.5633164644241333, -0.48845016956329346]	11.1860001087
[29.079158782958984, 22.932315826416016, 2.967087984085083]	[0.6901274919509888, 1.5630661249160767, -0.48805421590805054]	11.1990001202
[28.161142349243164, 23.174232482910156, 2.8938207626342773]	[0.6958358287811279, 1.5630640983581543, -0.4873046278953552]	11.2119998932
[27.114181518554688, 23.406600952148438, 2.793736696243286]	[0.7032738327980042, 1.5626716613769531, -0.48749426007270813]	11.2260000706
[26.12772560119629, 23.199026107788086, 2.9643468856811523]	[0.7098632454872131, 1.5624644756317139, -0.48695528507232666]	11.239000082
[25.063358306884766, 22.825420379638672, 2.685561418533325]	[0.7157315015792847, 1.561780571937561, -0.48580360412597656]	11.2520000935
[24.081388473510742, 22.417325973510742, 2.275153160095215]	[0.7223688960075378, 1.5603771209716797, -0.4867706000804901]	11.2660000324
[23.169193267822266, 21.749916076660156, 1.8391984701156616]	[0.7276046276092529, 1.5582411289215088, -0.4861246645450592]	11.2790000439
[22.50520133972168, 21.115108489990234, 1.4856553077697754]	[0.7327088713645935, 1.5569556951522827, -0.48629963397979736]	11.2920000553
[21.888914108276367, 20.61043357849121, 1.2086944580078125]	[0.7396217584609985, 1.556249737739563, -0.486580491065979]	11.3059999943
[20.768808364868164, 19.475872039794922, 1.1640335321426392]	[0.7464045882225037, 1.5553630590438843, -0.4861743748188019]	11.3190000057
[20.801393508911133, 19.26991844177246, 1.8953057527542114]	[0.7545638680458069, 1.5575722455978394, -0.48849329352378845]	11.3320000172
[19.96797752380371, 18.751615524291992, 2.023085594177246]	[0.7606966495513916, 1.557569146156311, -0.48916542530059814]	11.3459999561
[19.080413818359375, 18.281253814697266, 2.1701738834381104]	[0.7694315910339355, 1.557525634765625, -0.4915097653865814]	11.3589999676
[17.995372772216797, 17.654407501220703, 2.1851646900177]	[0.775047242641449, 1.5569491386413574, -0.49250638484954834]	11.371999979
[17.05786895751953, 17.09938621520996, 2.2946393489837646]	[0.7814106345176697, 1.5560781955718994, -0.4932221472263336]	11.385999918
[16.178977966308594, 16.499004364013672, 2.6485185623168945]	[0.7922989726066589, 1.5570850372314453, -0.4953018128871918]	11.3989999294
[15.358099937438965, 15.548641204833984, 2.9298300743103027]	[0.7987942099571228, 1.5569242238998413, -0.4956202208995819]	11.4119999409
[14.536859512329102, 14.302989959716797, 2.8542327880859375]	[0.8069721460342407, 1.5558010339736938, -0.49849820137023926]	11.4249999523
[13.64754867553711, 12.684391021728516, 2.6194870471954346]	[0.8128591179847717, 1.5536224842071533, -0.49911612272262573]	11.4389998913
[12.814859390258789, 11.0430908203125, 2.479339361190796]	[0.8208164572715759, 1.5526940822601318, -0.4992767572402954]	11.4519999027
[12.11255931854248, 9.629408836364746, 2.4701383113861084]	[0.8297443389892578, 1.5536974668502808, -0.502094566822052]	11.4660000801
[11.440407752990723, 8.204877853393555, 2.6164591312408447]	[0.8371225595474243, 1.554269790649414, -0.5033921003341675]	11.4790000916
[10.642207145690918, 6.63850212097168, 2.906432867050171]	[0.8483284711837769, 1.5561801195144653, -0.5065340995788574]	11.492000103
[9.686417579650879, 4.726803779602051, 3.375422716140747]	[0.8572471141815186, 1.5573526620864868, -0.5065954327583313]	11.5050001144
[8.428550720214844, 2.5026650428771973, 3.993708848953247]	[0.8659740090370178, 1.5578250885009766, -0.5065205693244934]	11.5190000534
[6.779099464416504, 0.18988782167434692, 4.748109817504883]	[0.8795023560523987, 1.5612475872039795, -0.5086348056793213]	11.5320000648
[5.309327125549316, -2.0062448978424072, 5.512770175933838]	[0.8879692554473877, 1.5631837844848633, -0.5103979706764221]	11.5450000763
[3.8189914226531982, -3.981963872909546, 6.251417636871338]	[0.898527979850769, 1.5674577951431274, -0.5150842070579529]	11.5590000153
[2.464580535888672, -5.655497074127197, 6.787805557250977]	[0.9055978655815125, 1.5707136392593384, -0.5177655220031738]	11.5720000267
[1.2567611932754517, -7.037836074829102, 7.4177656173706055]	[0.9148390293121338, 1.5731099843978882, -0.5207589864730835]	11.5850000381
[0.2307121753692627, -7.959296703338623, 7.996870994567871]	[0.925391674041748, 1.5793310403823853, -0.5281120538711548]	11.5989999771
[-0.6775370836257935, -8.778076171875, 8.296422004699707]	[0.9320788383483887, 1.5835505723953247, -0.5332962274551392]	11.6119999886
[-1.5897505283355713, -9.51878833770752, 8.424286842346191]	[0.9428679347038269, 1.5890222787857056, -0.540662407875061]	11.625
[-2.4980294704437256, -10.41055965423584, 8.442673683166504]	[0.9494155645370483, 1.591644048690796, -0.5447779893875122]	11.638999939
[-3.2649989128112793, -11.629255294799805, 8.531793594360352]	[0.9575886726379395, 1.5955171585083008, -0.5480532646179199]	11.6519999504
[-3.9358527660369873, -13.039359092712402, 8.65908145904541]	[0.9690439701080322, 1.5998419523239136, -0.5540077090263367]	11.6649999619
[-4.315529823303223, -14.68636417388916, 8.653238296508789]	[0.9767604470252991, 1.6032832860946655, -0.5573957562446594]	11.6789999008
[-4.711641311645508, -16.409059524536133, 8.606968879699707]	[0.988354504108429, 1.6087828874588013, -0.5632041096687317]	11.6919999123
[-5.0235090255737305, -18.258304595947266, 8.555974960327148]	[0.9956293106079102, 1.6126614809036255, -0.5655519366264343]	11.7049999237
[-5.433523654937744, -19.920988082885742, 8.620144844055176]	[1.0035754442214966, 1.6148675680160522, -0.5684857964515686]	11.7190001011
[-5.923955917358398, -21.36971092224121, 8.717735290527344]	[1.015427589416504, 1.6216241121292114, -0.5743009448051453]	11.7320001125
[-6.461948394775391, -22.475154876708984, 8.892047882080078]	[1.0241128206253052, 1.6259933710098267, -0.5780921578407288]	11.745000124
[-6.990537643432617, -23.49859046936035, 9.089662551879883]	[1.0363874435424805, 1.6312530040740967, -0.5830380320549011]	11.757999897
[-7.448237419128418, -24.380264282226562, 9.286239624023438]	[1.044285535812378, 1.6345627307891846, -0.5860499143600464]	11.7720000744
[-7.5909881591796875, -25.103086471557617, 9.253761291503906]	[1.0519591569900513, 1.6372573375701904, -0.5886898636817932]	11.7850000858
[-7.857969284057617, -25.75129508972168, 9.098023414611816]	[1.0630462169647217, 1.6409066915512085, -0.5938404202461243]	11.7980000973
[-8.161445617675781, -26.52043342590332, 8.9523286819458]	[1.0709987878799438, 1.6425637006759644, -0.5959687829017639]	11.8120000362
