Subject number: test_1
[100.6912612915039, 9.061619758605957, -1.4752291440963745]	[-0.5842292904853821, 1.5950329303741455, -0.049299854785203934]	11.6649999619
[100.44708251953125, 9.159643173217773, -1.4884922504425049]	[-0.5848721861839294, 1.5946260690689087, -0.049571502953767776]	11.6779999733
[100.16580200195312, 9.365230560302734, -1.479268193244934]	[-0.5862156748771667, 1.5949162244796753, -0.0497334748506546]	11.6920001507
[99.78297424316406, 9.54782772064209, -1.4219857454299927]	[-0.5867376923561096, 1.5953515768051147, -0.05054384469985962]	11.7050001621
[99.37298583984375, 9.465006828308105, -1.3649262189865112]	[-0.5868518352508545, 1.595154881477356, -0.051270194351673126]	11.7180001736
[98.8995361328125, 9.51833438873291, -1.2308316230773926]	[-0.5874410271644592, 1.5953248739242554, -0.05237572267651558]	11.7320001125
[98.37199401855469, 9.77379322052002, -1.114781141281128]	[-0.5876933336257935, 1.5958002805709839, -0.05340071767568588]	11.745000124
[97.82158660888672, 9.89322566986084, -0.9889077544212341]	[-0.5879094004631042, 1.5960806608200073, -0.05479968339204788]	11.7590000629
[97.24763488769531, 9.862245559692383, -0.8673062324523926]	[-0.5881005525588989, 1.5963364839553833, -0.056383486837148666]	11.7720000744
[96.63668060302734, 9.864357948303223, -0.8020287752151489]	[-0.5884585380554199, 1.596903681755066, -0.05870159715414047]	11.7850000858
[96.02040100097656, 9.975403785705566, -0.7269431948661804]	[-0.5890681147575378, 1.5971384048461914, -0.06087103486061096]	11.7980000973
[95.4010009765625, 10.122088432312012, -0.6878718137741089]	[-0.5893696546554565, 1.597238302230835, -0.06274175643920898]	11.8120000362
[94.8038558959961, 10.171812057495117, -0.6486198902130127]	[-0.5897430181503296, 1.5971664190292358, -0.06505350768566132]	11.8250000477
[94.2418212890625, 10.184930801391602, -0.5967073440551758]	[-0.5896084308624268, 1.5972039699554443, -0.06709175556898117]	11.8380000591
[93.74038696289062, 10.251901626586914, -0.5432731509208679]	[-0.5895342826843262, 1.597304105758667, -0.06873242557048798]	11.8519999981
[93.30941772460938, 10.31879997253418, -0.5437832474708557]	[-0.5894604325294495, 1.5971916913986206, -0.07131392508745193]	11.8650000095
[92.89884948730469, 10.362532615661621, -0.5985960960388184]	[-0.5896084904670715, 1.5970419645309448, -0.07274902611970901]	11.878000021
[92.60688781738281, 10.411189079284668, -0.6900123357772827]	[-0.5897579789161682, 1.5964672565460205, -0.07486983388662338]	11.8919999599
[92.33062744140625, 10.452394485473633, -0.7540978789329529]	[-0.5899168252944946, 1.596336841583252, -0.07616598159074783]	11.9049999714
[92.05038452148438, 10.4423828125, -0.7531043291091919]	[-0.5893681049346924, 1.5963002443313599, -0.07716813683509827]	11.9179999828
[91.7234878540039, 10.406601905822754, -0.7841736078262329]	[-0.5891509652137756, 1.596077561378479, -0.07852474600076675]	11.9320001602
[91.41785430908203, 10.374505043029785, -0.7995148301124573]	[-0.5892536640167236, 1.595636248588562, -0.07985956966876984]	11.9450001717
[91.15763854980469, 10.39174747467041, -0.8043471574783325]	[-0.5889980792999268, 1.595422625541687, -0.08070676773786545]	11.9580001831
[90.9940414428711, 10.466832160949707, -0.8659591674804688]	[-0.5889735221862793, 1.5953515768051147, -0.08126174658536911]	11.9720001221
[90.86506652832031, 10.559562683105469, -0.9134202599525452]	[-0.5889518857002258, 1.5952225923538208, -0.08190354704856873]	11.9850001335
[90.7545394897461, 10.65762710571289, -0.8953204154968262]	[-0.5889385342597961, 1.5952249765396118, -0.082450270652771]	11.998000145
[90.57661437988281, 10.791098594665527, -0.8869715929031372]	[-0.5889355540275574, 1.595229148864746, -0.08273039758205414]	12.0120000839
[90.40653228759766, 10.90489387512207, -0.8990818858146667]	[-0.5888769626617432, 1.5947967767715454, -0.08324114978313446]	12.0250000954
[90.27198791503906, 10.932692527770996, -0.8985413312911987]	[-0.5887809991836548, 1.5943785905838013, -0.08365896344184875]	12.0380001068
[90.14307403564453, 10.99857234954834, -0.8599258065223694]	[-0.5889860391616821, 1.5946388244628906, -0.08421313762664795]	12.0520000458
[90.03315734863281, 11.105254173278809, -0.7916690111160278]	[-0.5889009237289429, 1.5941996574401855, -0.08494017273187637]	12.0650000572
[89.95067596435547, 11.204848289489746, -0.7038155794143677]	[-0.5890194177627563, 1.594002366065979, -0.08538013696670532]	12.0780000687
[89.89177703857422, 11.282037734985352, -0.5863993763923645]	[-0.5887776017189026, 1.5929861068725586, -0.08615060895681381]	12.0920000076
[89.86466979980469, 11.350062370300293, -0.4956684410572052]	[-0.5888062119483948, 1.592730164527893, -0.08661993592977524]	12.1050000191
[89.84969329833984, 11.379079818725586, -0.4204951524734497]	[-0.5888566374778748, 1.592890977859497, -0.08707365393638611]	12.1180000305
[89.84454345703125, 11.394887924194336, -0.36904871463775635]	[-0.5887860655784607, 1.5925344228744507, -0.08739770948886871]	12.1319999695
[89.82169342041016, 11.393278121948242, -0.32131218910217285]	[-0.5888103246688843, 1.5925157070159912, -0.08757530897855759]	12.1449999809
[89.81070709228516, 11.373653411865234, -0.2957739531993866]	[-0.5889471173286438, 1.5920625925064087, -0.08800265938043594]	12.1579999924
[89.7801513671875, 11.330023765563965, -0.27027764916419983]	[-0.5889456272125244, 1.5920441150665283, -0.08816323429346085]	12.1720001698
[89.75052642822266, 11.27834415435791, -0.2505567967891693]	[-0.5889025330543518, 1.5920965671539307, -0.08817893266677856]	12.1850001812
[89.73046875, 11.223377227783203, -0.25338324904441833]	[-0.5888432264328003, 1.592110276222229, -0.08825453370809555]	12.1980001926
[89.72209930419922, 11.161004066467285, -0.269742488861084]	[-0.5887896418571472, 1.5919522047042847, -0.08826208859682083]	12.2120001316
[89.71439361572266, 11.098642349243164, -0.3072379529476166]	[-0.5887579917907715, 1.5917367935180664, -0.08824936300516129]	12.2250001431
[89.72370910644531, 11.086159706115723, -0.3343392312526703]	[-0.5887958407402039, 1.5916305780410767, -0.08821766823530197]	12.2380001545
[4.154585894866614e-06, 11.081095695495605, -0.37949180603027344]	[-0.4081385135650635, 1.5915040969848633, -0.07499652355909348]	12.2520000935
[0.044465333223342896, 11.092632293701172, -0.40996813774108887]	[-0.40828853845596313, 1.591401219367981, -0.07512683421373367]	12.2650001049
[0.10508695244789124, 11.129310607910156, -0.4272950291633606]	[-0.408430278301239, 1.5913785696029663, -0.07529895752668381]	12.2780001163
[0.19558453559875488, 11.204602241516113, -0.42100557684898376]	[-0.40859758853912354, 1.5914251804351807, -0.07556994259357452]	12.2920000553
[0.25641006231307983, 11.271566390991211, -0.3926955759525299]	[-0.4086763560771942, 1.5915192365646362, -0.07576324790716171]	12.3050000668
[0.3182755410671234, 11.366520881652832, -0.3407272398471832]	[-0.4087238907814026, 1.5916924476623535, -0.07598277926445007]	12.3180000782
[0.3785744905471802, 11.455282211303711, -0.2889350950717926]	[-0.40874120593070984, 1.591909408569336, -0.07616832107305527]	12.3320000172
[0.4256660044193268, 11.532875061035156, -0.23438620567321777]	[-0.4087352156639099, 1.5921145677566528, -0.07631764560937881]	12.3450000286
[0.4367697238922119, 11.604101181030273, -0.17093190550804138]	[-0.4077565371990204, 1.5921791791915894, -0.07628998905420303]	12.3589999676
[0.4226842522621155, 11.645261764526367, -0.12646912038326263]	[-0.4071335196495056, 1.5920441150665283, -0.0758635625243187]	12.373000145
[0.41255638003349304, 11.676490783691406, -0.11079830676317215]	[-0.4067036509513855, 1.591423749923706, -0.07538694143295288]	12.3860001564
[0.3890640139579773, 11.702127456665039, -0.09456785768270493]	[-0.4067399501800537, 1.5916715860366821, -0.07526878267526627]	12.3990001678
[0.35280632972717285, 11.733061790466309, -0.078191839158535]	[-0.40664753317832947, 1.5917123556137085, -0.0752125233411789]	12.4130001068
[0.3040495812892914, 11.772502899169922, -0.0761255994439125]	[-0.4065393805503845, 1.5913830995559692, -0.0749535784125328]	12.4260001183
[0.26789718866348267, 11.803764343261719, -0.07930843532085419]	[-0.40646061301231384, 1.591383695602417, -0.07483657449483871]	12.4390001297
[0.237305149435997, 11.833194732666016, -0.0935651883482933]	[-0.40654316544532776, 1.5913562774658203, -0.0748542845249176]	12.4530000687
[0.21979476511478424, 11.859785079956055, -0.1049053743481636]	[-0.40635645389556885, 1.59125816822052, -0.07488032430410385]	12.4660000801
[0.2059965878725052, 11.898778915405273, -0.12316679209470749]	[-0.4063616394996643, 1.5912855863571167, -0.0749068334698677]	12.4790000916
[0.19759152829647064, 11.954092979431152, -0.13930809497833252]	[-0.40637195110321045, 1.5913408994674683, -0.07496000081300735]	12.4930000305
[0.21439415216445923, 12.006622314453125, -0.15848374366760254]	[-0.4064241349697113, 1.591387152671814, -0.07505375146865845]	12.506000042
[0.25856131315231323, 12.0667724609375, -0.19368299841880798]	[-0.40653976798057556, 1.5914181470870972, -0.07520782947540283]	12.5190000534
[0.3532411456108093, 12.133255004882812, -0.22351853549480438]	[-0.4066449999809265, 1.591292381286621, -0.07473120093345642]	12.5329999924
[0.46184441447257996, 12.198461532592773, -0.2694593071937561]	[-0.4059901535511017, 1.5911614894866943, -0.07437707483768463]	12.5460000038
[0.5865386128425598, 12.285126686096191, -0.3288818895816803]	[-0.4063785970211029, 1.5908472537994385, -0.07327890396118164]	12.5590000153
[0.7309091687202454, 12.379060745239258, -0.4078923165798187]	[-0.405330628156662, 1.590680718421936, -0.07312153279781342]	12.5730001926
[0.8806658387184143, 12.503593444824219, -0.47631993889808655]	[-0.4053098261356354, 1.5908452272415161, -0.0731726810336113]	12.5859999657
[1.0519040822982788, 12.633131980895996, -0.5507447719573975]	[-0.4054088294506073, 1.5910998582839966, -0.07287970930337906]	12.5989999771
[1.204041600227356, 12.764971733093262, -0.6277401447296143]	[-0.4060635268688202, 1.5907996892929077, -0.07201599329710007]	12.6130001545
[1.4049673080444336, 12.914576530456543, -0.6937861442565918]	[-0.40577244758605957, 1.5906832218170166, -0.0713580772280693]	12.6260001659
[1.6260149478912354, 13.070513725280762, -0.7627029418945312]	[-0.4059308171272278, 1.5905635356903076, -0.07089276611804962]	12.6390001774
[1.8951530456542969, 13.22697639465332, -0.8512057662010193]	[-0.4058793783187866, 1.5904037952423096, -0.07064897567033768]	12.6530001163
[2.2335283756256104, 13.392548561096191, -0.9262460470199585]	[-0.4057943522930145, 1.5905852317810059, -0.07011757045984268]	12.6660001278
[2.6579084396362305, 13.583551406860352, -0.9928134083747864]	[-0.40633776783943176, 1.5908949375152588, -0.0702521950006485]	12.6790001392
[3.175717353820801, 13.7755765914917, -1.0299047231674194]	[-0.40642356872558594, 1.5905715227127075, -0.06946258246898651]	12.6930000782
[3.758502721786499, 13.960646629333496, -1.0618711709976196]	[-0.406400591135025, 1.590075969696045, -0.06935574114322662]	12.7060000896
[4.48886251449585, 14.149643898010254, -1.0370794534683228]	[-0.40670138597488403, 1.5900877714157104, -0.06926435232162476]	12.7190001011
[5.366448879241943, 14.34727668762207, -0.9745010733604431]	[-0.40682297945022583, 1.5897018909454346, -0.06893892586231232]	12.7330000401
[6.385471343994141, 14.531295776367188, -0.8922920227050781]	[-0.4074285626411438, 1.5900187492370605, -0.06885522603988647]	12.7460000515
[7.693192005157471, 14.717066764831543, -0.8127909302711487]	[-0.4076724946498871, 1.5896347761154175, -0.06824168562889099]	12.7590000629
[9.1587495803833, 14.914456367492676, -0.7438914179801941]	[-0.40866392850875854, 1.5891085863113403, -0.06866273283958435]	12.7730000019
[10.680604934692383, 15.140308380126953, -0.7310997247695923]	[-0.40932661294937134, 1.5889040231704712, -0.06876347213983536]	12.7860000134
[12.362321853637695, 15.400505065917969, -0.7047141194343567]	[-0.4096413850784302, 1.5885616540908813, -0.06749656051397324]	12.7990000248
[14.211073875427246, 15.714747428894043, -0.6809350848197937]	[-0.41038647294044495, 1.588867425918579, -0.06766001135110855]	12.8129999638
[16.137392044067383, 16.02910041809082, -0.6718411445617676]	[-0.4092482030391693, 1.5896000862121582, -0.06557734310626984]	12.8259999752
[18.33784294128418, 16.280921936035156, -0.5539796352386475]	[-0.41021618247032166, 1.5892508029937744, -0.0656014159321785]	12.8389999866
[20.650419235229492, 16.513978958129883, -0.46832045912742615]	[-0.41119396686553955, 1.5890538692474365, -0.06491424888372421]	12.853000164
[22.937288284301758, 16.713897705078125, -0.47179391980171204]	[-0.4095706343650818, 1.588329553604126, -0.06323506683111191]	12.8660001755
[25.454099655151367, 16.841712951660156, -0.620811939239502]	[-0.41078826785087585, 1.5877797603607178, -0.06269317120313644]	12.8790001869
[27.853862762451172, 17.00941276550293, -0.6504536271095276]	[-0.40882018208503723, 1.5871461629867554, -0.06031075492501259]	12.8930001259
[30.157724380493164, 17.281381607055664, -0.622377872467041]	[-0.4088408052921295, 1.5869947671890259, -0.05921940132975578]	12.9060001373
[32.546566009521484, 17.239044189453125, -0.619421124458313]	[-0.40851086378097534, 1.5863075256347656, -0.057653944939374924]	12.9190001488
[34.89173889160156, 17.314443588256836, -0.5845051407814026]	[-0.4057116210460663, 1.5857042074203491, -0.05581510439515114]	12.9330000877
[37.224308013916016, 17.40079689025879, -0.511151909828186]	[-0.40524232387542725, 1.5858219861984253, -0.05461682751774788]	12.9460000992
[39.544254302978516, 17.580778121948242, -0.6070602536201477]	[-0.4022897779941559, 1.5851900577545166, -0.05262529477477074]	12.9590001106
[41.78657150268555, 17.732210159301758, -0.6531282663345337]	[-0.4015450179576874, 1.5848078727722168, -0.0517280139029026]	12.9730000496
[43.93742752075195, 17.865140914916992, -0.6521657705307007]	[-0.4007788300514221, 1.5843288898468018, -0.050830986350774765]	12.986000061
[45.91385269165039, 17.823537826538086, -0.5685393214225769]	[-0.39583390951156616, 1.583746314048767, -0.04947267100214958]	12.9990000725
[47.91072463989258, 17.82599449157715, -0.42634814977645874]	[-0.394746869802475, 1.583805799484253, -0.04876367002725601]	13.0130000114
[50.043434143066406, 17.869476318359375, -0.3770228922367096]	[-0.3908824026584625, 1.583634614944458, -0.0483357310295105]	13.0260000229
[51.925079345703125, 18.00878143310547, -0.3536474108695984]	[-0.3897298276424408, 1.583399772644043, -0.0485224723815918]	13.0390000343
[53.73600387573242, 17.982683181762695, -0.2558060586452484]	[-0.38805124163627625, 1.583121657371521, -0.04831928759813309]	13.0529999733
[55.458553314208984, 17.945573806762695, -0.19484029710292816]	[-0.3841627240180969, 1.5827395915985107, -0.04829374700784683]	13.0659999847
[56.994815826416016, 17.812347412109375, -0.10960686206817627]	[-0.3827986717224121, 1.58250892162323, -0.04858577251434326]	13.0789999962
[58.46688461303711, 17.612098693847656, -0.028514645993709564]	[-0.3761609196662903, 1.5823510885238647, -0.05083494633436203]	13.0930001736
[59.846336364746094, 17.439220428466797, 0.0415227934718132]	[-0.3743223249912262, 1.5821404457092285, -0.051073428243398666]	13.106000185
[61.11581802368164, 17.271928787231445, 0.07316922396421432]	[-0.37180060148239136, 1.5820770263671875, -0.0514795184135437]	13.118999958
[62.34756088256836, 17.15337562561035, 0.14068739116191864]	[-0.3684685230255127, 1.582004189491272, -0.05318010598421097]	13.1330001354
[63.585487365722656, 17.104190826416016, 0.21407023072242737]	[-0.36512383818626404, 1.5825990438461304, -0.05392026901245117]	13.1460001469
[64.72441101074219, 17.120431900024414, 0.2908022999763489]	[-0.36129164695739746, 1.5834029912948608, -0.05593979358673096]	13.1590001583
[65.84712219238281, 17.17952537536621, 0.3619081676006317]	[-0.36057308316230774, 1.5841587781906128, -0.05647888407111168]	13.1730000973
[66.90107727050781, 17.23664093017578, 0.46564415097236633]	[-0.35961446166038513, 1.5841532945632935, -0.05766240879893303]	13.1860001087
[67.8433609008789, 17.365903854370117, 0.4637718200683594]	[-0.35750365257263184, 1.5846161842346191, -0.05917122960090637]	13.1990001202
[68.73290252685547, 17.404691696166992, 0.4991283416748047]	[-0.3564734160900116, 1.5845110416412354, -0.06010177358984947]	13.2130000591
[69.49451446533203, 17.455732345581055, 0.40681859850883484]	[-0.35405370593070984, 1.5847406387329102, -0.062038592994213104]	13.2260000706
[70.18792724609375, 17.50435447692871, 0.5885973572731018]	[-0.35284680128097534, 1.5852504968643188, -0.06329867988824844]	13.239000082
[70.95787048339844, 17.58574104309082, 0.5387111902236938]	[-0.3526747524738312, 1.585487961769104, -0.06349615752696991]	13.253000021
[71.66011810302734, 17.704679489135742, 0.3607453405857086]	[-0.35054343938827515, 1.5850282907485962, -0.06556617468595505]	13.2660000324
[72.25543975830078, 17.711956024169922, 0.3140200674533844]	[-0.34985536336898804, 1.5850476026535034, -0.06633580476045609]	13.2790000439
[72.8423843383789, 17.61930274963379, 0.26444417238235474]	[-0.3476695716381073, 1.584882378578186, -0.06801903992891312]	13.2929999828
[73.4405517578125, 17.511425018310547, 0.1231948658823967]	[-0.3467417061328888, 1.584073781967163, -0.06923191249370575]	13.3059999943
[73.98921966552734, 17.492624282836914, 0.03878622502088547]	[-0.3465977609157562, 1.5836598873138428, -0.06977220624685287]	13.3190000057
[74.34760284423828, 17.454368591308594, 0.40275928378105164]	[-0.34461960196495056, 1.582976222038269, -0.07259292900562286]	13.3330001831
[74.50386047363281, 17.471845626831055, 0.6207136511802673]	[-0.3430306315422058, 1.582706093788147, -0.07474350184202194]	13.3459999561
[74.87547302246094, 17.585880279541016, 0.4432111084461212]	[-0.3427501916885376, 1.5821055173873901, -0.0758628249168396]	13.3589999676
[75.29004669189453, 17.761823654174805, 0.19903963804244995]	[-0.3423851430416107, 1.580843448638916, -0.07646976411342621]	13.373000145
[75.69763946533203, 17.967803955078125, -0.14430294930934906]	[-0.34396886825561523, 1.5793554782867432, -0.07751762866973877]	13.3860001564
[75.94843292236328, 18.146120071411133, -0.43990638852119446]	[-0.3445911109447479, 1.5775926113128662, -0.07902329415082932]	13.3990001678
[76.1732177734375, 18.442699432373047, -0.7006978392601013]	[-0.3450881838798523, 1.5767680406570435, -0.07948553562164307]	13.4130001068
[76.38867950439453, 18.863086700439453, -0.9135822057723999]	[-0.3453318774700165, 1.5760307312011719, -0.08107214421033859]	13.4260001183
[76.62248992919922, 19.26579475402832, -1.023913025856018]	[-0.34651774168014526, 1.575461745262146, -0.08266999572515488]	13.4390001297
[76.86190032958984, 19.641773223876953, -1.096461296081543]	[-0.34800735116004944, 1.5748000144958496, -0.08328112214803696]	13.4530000687
[76.92231750488281, 20.079317092895508, -1.171280026435852]	[-0.3492963910102844, 1.5730648040771484, -0.08495702594518661]	13.4660000801
[77.07645416259766, 20.42087173461914, -1.2805380821228027]	[-0.35067057609558105, 1.5715259313583374, -0.08628708869218826]	13.4790000916
[77.19110870361328, 20.736085891723633, -1.4175543785095215]	[-0.352882981300354, 1.5699427127838135, -0.08805307745933533]	13.4930000305
[77.5173110961914, 21.07944679260254, -1.4226428270339966]	[-0.35529476404190063, 1.5691232681274414, -0.08884177356958389]	13.506000042
[77.91295623779297, 21.421579360961914, -1.411647081375122]	[-0.3583415746688843, 1.5679981708526611, -0.08926696330308914]	13.5190000534
[78.31999206542969, 21.756000518798828, -1.2819591760635376]	[-0.36083391308784485, 1.5660728216171265, -0.09072104096412659]	13.5329999924
[78.708251953125, 22.215038299560547, -1.027992606163025]	[-0.36331766843795776, 1.5657633543014526, -0.09190598130226135]	13.5460000038
[79.04966735839844, 22.90192985534668, -0.8293604850769043]	[-0.3669464886188507, 1.5645840167999268, -0.0938393771648407]	13.5590000153
[79.33059692382812, 23.587865829467773, -0.7427788376808167]	[-0.36922433972358704, 1.5646954774856567, -0.09453702718019485]	13.5730001926
[79.54734802246094, 24.16364860534668, -0.7966054081916809]	[-0.37164708971977234, 1.5634372234344482, -0.09549189358949661]	13.5859999657
[79.62787628173828, 24.34215545654297, -1.0519899129867554]	[-0.37469393014907837, 1.560896873474121, -0.09635154157876968]	13.5989999771
[79.56785583496094, 24.204782485961914, -1.339914321899414]	[-0.37599366903305054, 1.5590438842773438, -0.09752188622951508]	13.6130001545
[79.36000061035156, 23.954689025878906, -1.5816893577575684]	[-0.37675148248672485, 1.5577019453048706, -0.09938298165798187]	13.6260001659
[79.1125259399414, 23.828813552856445, -1.7831288576126099]	[-0.3777756989002228, 1.5576107501983643, -0.10039553046226501]	13.6390001774
[78.88943481445312, 23.939090728759766, -1.9496923685073853]	[-0.37860754132270813, 1.5573276281356812, -0.1012420579791069]	13.6530001163
[78.5970230102539, 24.397066116333008, -2.108656883239746]	[-0.38079357147216797, 1.5575321912765503, -0.10283976048231125]	13.6660001278
[78.29169464111328, 24.980438232421875, -2.21199107170105]	[-0.3816545009613037, 1.5582830905914307, -0.10437493026256561]	13.6790001392
[77.92343139648438, 25.492475509643555, -2.2671186923980713]	[-0.3839523494243622, 1.5582603216171265, -0.10706538707017899]	13.6930000782
[77.40530395507812, 26.086206436157227, -2.1350646018981934]	[-0.38506412506103516, 1.5590150356292725, -0.1093830093741417]	13.7060000896
[76.81183624267578, 26.6992244720459, -1.836996078491211]	[-0.3855215013027191, 1.5599563121795654, -0.11180377751588821]	13.7190001011
[76.1754379272461, 27.142915725708008, -1.4980417490005493]	[-0.3877076804637909, 1.5602117776870728, -0.11539297550916672]	13.7330000401
[75.45076751708984, 27.457773208618164, -1.1844232082366943]	[-0.38761547207832336, 1.5601307153701782, -0.11922898143529892]	13.7460000515
[74.69282531738281, 27.56060028076172, -1.1290276050567627]	[-0.389234721660614, 1.5586931705474854, -0.12346738576889038]	13.7590000629
[73.9862060546875, 27.564666748046875, -1.2738953828811646]	[-0.39096152782440186, 1.5575339794158936, -0.12672945857048035]	13.7730000019
[73.30474853515625, 27.425819396972656, -1.60060715675354]	[-0.39248210191726685, 1.5563517808914185, -0.13012000918388367]	13.7860000134
[72.63892364501953, 27.221031188964844, -2.0258641242980957]	[-0.39534541964530945, 1.5550694465637207, -0.13501137495040894]	13.7990000248
[72.01538848876953, 27.076730728149414, -2.3823342323303223]	[-0.3975036144256592, 1.5540193319320679, -0.13861726224422455]	13.8129999638
[71.412353515625, 26.88142204284668, -2.7078471183776855]	[-0.40058133006095886, 1.55396568775177, -0.144769549369812]	13.8259999752
[70.7845230102539, 26.619291305541992, -2.890411853790283]	[-0.40190958976745605, 1.5541176795959473, -0.14945434033870697]	13.8389999866
[70.14682006835938, 26.316186904907227, -3.0353918075561523]	[-0.4025415778160095, 1.5546871423721313, -0.1541346162557602]	13.853000164
[69.51376342773438, 25.97549057006836, -3.131033182144165]	[-0.4050895571708679, 1.5546295642852783, -0.16129504144191742]	13.8660001755
[68.90935516357422, 25.682966232299805, -3.2470920085906982]	[-0.4067896902561188, 1.5546319484710693, -0.16719983518123627]	13.8790001869
[68.34915924072266, 25.445556640625, -3.391021728515625]	[-0.409495085477829, 1.5550613403320312, -0.1751062124967575]	13.8930001259
[67.85774230957031, 25.217830657958984, -3.5483133792877197]	[-0.4111069440841675, 1.554998517036438, -0.1810813993215561]	13.9060001373
[67.38646697998047, 25.006635665893555, -3.6853790283203125]	[-0.4124879837036133, 1.555474042892456, -0.18707631528377533]	13.9190001488
[66.95503234863281, 24.831619262695312, -3.756575107574463]	[-0.41514816880226135, 1.555719256401062, -0.19600936770439148]	13.9330000877
[66.58625030517578, 24.646692276000977, -3.7159881591796875]	[-0.41680383682250977, 1.555809736251831, -0.20252417027950287]	13.9460000992
[66.20844268798828, 24.462299346923828, -3.6705329418182373]	[-0.4191614091396332, 1.5557223558425903, -0.21252377331256866]	13.9590001106
[65.9168930053711, 24.26152992248535, -3.627263307571411]	[-0.420449823141098, 1.5556477308273315, -0.21941283345222473]	13.9730000496
[65.68894958496094, 24.069978713989258, -3.671231508255005]	[-0.4214852452278137, 1.5555150508880615, -0.22646905481815338]	13.986000061
[65.48665618896484, 23.921377182006836, -3.7680857181549072]	[-0.42378130555152893, 1.555220603942871, -0.23739784955978394]	13.9990000725
[65.37855529785156, 23.819162368774414, -3.8523595333099365]	[-0.4252108633518219, 1.5546168088912964, -0.24484704434871674]	14.0130000114
[65.39476776123047, 23.754854202270508, -3.8733701705932617]	[-0.42690789699554443, 1.553745985031128, -0.25594934821128845]	14.0260000229
[65.49077606201172, 23.720874786376953, -3.815720558166504]	[-0.42800459265708923, 1.55302894115448, -0.26424163579940796]	14.0390000343
[65.72877502441406, 23.78268814086914, -3.7269082069396973]	[-0.429567813873291, 1.553122878074646, -0.2719994783401489]	14.0529999733
[65.99447631835938, 23.675939559936523, -3.6095077991485596]	[-0.43114399909973145, 1.5519740581512451, -0.28415247797966003]	14.0659999847
[66.31124877929688, 23.590482711791992, -3.497955083847046]	[-0.43223872780799866, 1.5513224601745605, -0.292100191116333]	14.0789999962
[66.58336639404297, 23.599550247192383, -3.316816568374634]	[-0.43232396245002747, 1.549665927886963, -0.30503416061401367]	14.0930001736
[66.78282928466797, 23.587831497192383, -3.053720474243164]	[-0.43264052271842957, 1.5492191314697266, -0.3137994110584259]	14.106000185
[66.90086364746094, 23.402952194213867, -2.7300024032592773]	[-0.4322183132171631, 1.548380970954895, -0.3232431709766388]	14.118999958
[66.919677734375, 23.40643310546875, -2.336855173110962]	[-0.43245676159858704, 1.5472710132598877, -0.3369287848472595]	14.1330001354
[66.86507415771484, 23.843425750732422, -1.9154404401779175]	[-0.4321804940700531, 1.5472936630249023, -0.3466130197048187]	14.1460001469
[66.74925231933594, 24.030101776123047, -1.4894903898239136]	[-0.43143972754478455, 1.5461125373840332, -0.36063775420188904]	14.1590001583
[66.5788803100586, 24.080638885498047, -1.344463586807251]	[-0.4312700927257538, 1.5454342365264893, -0.3697463274002075]	14.1730000973
[66.4769287109375, 24.152711868286133, -1.7079401016235352]	[-0.43116915225982666, 1.5441362857818604, -0.3821629583835602]	14.1860001087
[66.48567962646484, 24.087709426879883, -2.0830516815185547]	[-0.43135377764701843, 1.5433881282806396, -0.390020489692688]	14.1990001202
[66.346435546875, 24.154951095581055, -2.4979214668273926]	[-0.4310038089752197, 1.5432829856872559, -0.3978862166404724]	14.2130000591
[66.18617248535156, 24.33542823791504, -2.6569952964782715]	[-0.4297472834587097, 1.5439844131469727, -0.40996068716049194]	14.2260000706
[66.00733947753906, 24.578142166137695, -2.8504140377044678]	[-0.42907312512397766, 1.5452390909194946, -0.41750821471214294]	14.239000082
[65.91763305664062, 24.792396545410156, -3.161947011947632]	[-0.42780640721321106, 1.5470654964447021, -0.4288069009780884]	14.253000021
[65.98190307617188, 24.9269962310791, -3.468111991882324]	[-0.42730021476745605, 1.5484775304794312, -0.4357057213783264]	14.2660000324
[66.17212677001953, 25.033308029174805, -3.6449902057647705]	[-0.42734962701797485, 1.5494014024734497, -0.4423295557498932]	14.2790000439
[66.45416259765625, 25.09709930419922, -3.781423568725586]	[-0.4253726303577423, 1.551478385925293, -0.4525213837623596]	14.2929999828
[66.72042083740234, 25.100360870361328, -3.856822967529297]	[-0.42475610971450806, 1.5531905889511108, -0.4594106078147888]	14.3059999943
[66.94000244140625, 25.08502769470215, -3.833308696746826]	[-0.42307859659194946, 1.5554932355880737, -0.4690091609954834]	14.3190000057
[67.12260437011719, 24.999507904052734, -3.583859920501709]	[-0.4214251935482025, 1.5577155351638794, -0.4756419062614441]	14.3330001831
[67.26629638671875, 24.8806209564209, -3.2416701316833496]	[-0.419784814119339, 1.5589640140533447, -0.4821227788925171]	14.3459999561
[67.3825454711914, 24.79167366027832, -2.9170925617218018]	[-0.4173817038536072, 1.5602086782455444, -0.4915129244327545]	14.3589999676
[67.51519775390625, 24.73109245300293, -2.53852915763855]	[-0.41667234897613525, 1.561387062072754, -0.4979764223098755]	14.373000145
[67.63628387451172, 24.6849365234375, -2.23337459564209]	[-0.415237694978714, 1.5621062517166138, -0.5039621591567993]	14.3860001564
[67.76187896728516, 24.609830856323242, -2.0231566429138184]	[-0.41382870078086853, 1.5627015829086304, -0.5131360292434692]	14.3990001678
[67.90198516845703, 24.559545516967773, -1.8902881145477295]	[-0.4123522639274597, 1.5629216432571411, -0.5186890959739685]	14.4130001068
