Subject number: TEST
[65.70189666748047, 8.323992729187012, 2.251194477081299]	[-0.18157336115837097, 1.152912974357605, -0.7461732625961304]	19.1160001755
[66.64596557617188, 8.09744930267334, 2.219938039779663]	[-0.1796644777059555, 1.1526895761489868, -0.7481733560562134]	19.1300001144
[67.51749420166016, 7.7701239585876465, 2.11981463432312]	[-0.1783270537853241, 1.1519625186920166, -0.7485213875770569]	19.1430001259
[68.39064025878906, 7.49453592300415, 1.997844934463501]	[-0.17556080222129822, 1.1512526273727417, -0.7494528293609619]	19.1560001373
[69.22888946533203, 7.275275707244873, 1.8782538175582886]	[-0.17357400059700012, 1.1525181531906128, -0.7500199675559998]	19.1700000763
[70.01278686523438, 7.101490020751953, 1.7173469066619873]	[-0.1720535159111023, 1.1522514820098877, -0.7507749199867249]	19.1830000877
[70.8153305053711, 6.956659317016602, 1.6122161149978638]	[-0.17105479538440704, 1.152342438697815, -0.7529312968254089]	19.1960000992
[71.59302520751953, 6.850044250488281, 1.5246350765228271]	[-0.17093737423419952, 1.1524618864059448, -0.7528982162475586]	19.2100000381
[72.31417846679688, 6.8594651222229, 1.535022258758545]	[-0.1671115607023239, 1.1545590162277222, -0.7534411549568176]	19.2230000496
[73.03113555908203, 6.8849310874938965, 1.5567973852157593]	[-0.16567054390907288, 1.154713749885559, -0.7546550631523132]	19.236000061
[73.72435760498047, 6.922034740447998, 1.6056077480316162]	[-0.16671931743621826, 1.1549102067947388, -0.7557419538497925]	19.25
[74.30644989013672, 7.001510143280029, 1.6574920415878296]	[-0.1635732352733612, 1.1545524597167969, -0.7570394277572632]	19.2630000114
[74.86055755615234, 7.060061454772949, 1.649161696434021]	[-0.16302236914634705, 1.1540547609329224, -0.7578821778297424]	19.2760000229
[75.32221221923828, 7.111601829528809, 1.5860825777053833]	[-0.1594526618719101, 1.1539621353149414, -0.7579299211502075]	19.2900002003
[75.66841888427734, 7.156360149383545, 1.490492582321167]	[-0.15818887948989868, 1.1545112133026123, -0.7579552531242371]	19.3030002117
[75.99617767333984, 7.217450141906738, 1.390059471130371]	[-0.15875045955181122, 1.154334306716919, -0.7578766942024231]	19.3160002232
[76.23780059814453, 7.249420642852783, 1.320678949356079]	[-0.15485139191150665, 1.1547112464904785, -0.7585261464118958]	19.3300001621
[76.35069274902344, 7.267927646636963, 1.2282627820968628]	[-0.15349014103412628, 1.154338002204895, -0.7591733336448669]	19.3430001736
[76.4390640258789, 7.2571306228637695, 1.1120370626449585]	[-0.152358740568161, 1.1537209749221802, -0.7590814828872681]	19.356000185
[76.45561218261719, 7.239043235778809, 0.9618263244628906]	[-0.15162761509418488, 1.153324007987976, -0.7593846321105957]	19.370000124
[76.32019805908203, 7.246827125549316, 0.7346891760826111]	[-0.1511227935552597, 1.1528964042663574, -0.7593771815299988]	19.3830001354
[76.19728088378906, 7.270624160766602, 0.5663360953330994]	[-0.1493796408176422, 1.152661919593811, -0.759811520576477]	19.3960001469
[76.06556701660156, 7.308541297912598, 0.5670069456100464]	[-0.1488213986158371, 1.152620553970337, -0.7600518465042114]	19.4100000858
[75.86973571777344, 7.416810035705566, 0.5965111255645752]	[-0.1474601775407791, 1.1523381471633911, -0.7602256536483765]	19.4230000973
[75.6250991821289, 7.607718467712402, 0.6166592836380005]	[-0.1466629058122635, 1.152089238166809, -0.7607532739639282]	19.4360001087
[75.37800598144531, 7.826590538024902, 0.7011594772338867]	[-0.14625637233257294, 1.1524609327316284, -0.7611251473426819]	19.4500000477
[75.06033325195312, 8.116888999938965, 0.7947036623954773]	[-0.1452806293964386, 1.1527905464172363, -0.7615153789520264]	19.4630000591
[74.74143981933594, 8.400125503540039, 0.8022664785385132]	[-0.14465419948101044, 1.152997612953186, -0.7618333697319031]	19.4760000706
[74.40216827392578, 8.725212097167969, 0.7864484786987305]	[-0.14638470113277435, 1.151833415031433, -0.7617413997650146]	19.4900000095
[74.02776336669922, 9.12010383605957, 0.7632797360420227]	[-0.14619505405426025, 1.151892900466919, -0.7613105773925781]	19.503000021
[73.65229797363281, 9.524995803833008, 0.7600916624069214]	[-0.14652563631534576, 1.151548147201538, -0.7612892389297485]	19.5160000324
[73.26699829101562, 9.92538070678711, 0.7281020879745483]	[-0.14552345871925354, 1.15067458152771, -0.7604830265045166]	19.5300002098
[72.84425354003906, 10.353663444519043, 0.6003128290176392]	[-0.14656569063663483, 1.150171160697937, -0.7610864043235779]	19.5430002213
[72.38300323486328, 10.750911712646484, 0.3729240298271179]	[-0.14507120847702026, 1.148969054222107, -0.7598245739936829]	19.5559999943
[71.93164825439453, 11.152803421020508, 0.07335419207811356]	[-0.14449043571949005, 1.1486504077911377, -0.7592654824256897]	19.5700001717
[71.44515991210938, 11.54409408569336, -0.33412763476371765]	[-0.14438241720199585, 1.1479768753051758, -0.7582695484161377]	19.5830001831
[70.97488403320312, 11.924904823303223, -0.7108031511306763]	[-0.14527443051338196, 1.1466234922409058, -0.7574964761734009]	19.5960001945
[70.51454162597656, 12.320632934570312, -1.0830694437026978]	[-0.14294180274009705, 1.1473417282104492, -0.757082462310791]	19.6100001335
[70.07405090332031, 12.725051879882812, -1.4365439414978027]	[-0.14288461208343506, 1.1464768648147583, -0.7557724714279175]	19.623000145
[69.64224243164062, 13.118888854980469, -1.7626848220825195]	[-0.1444363296031952, 1.146048903465271, -0.7551001310348511]	19.6360001564
[69.21923065185547, 13.470703125, -2.066119909286499]	[-0.14287160336971283, 1.1459110975265503, -0.7546993494033813]	19.6500000954
[68.85023498535156, 13.764082908630371, -2.3410277366638184]	[-0.1400347501039505, 1.1446294784545898, -0.7537025213241577]	19.6630001068
[68.48323059082031, 14.051395416259766, -2.5717647075653076]	[-0.14079062640666962, 1.1440118551254272, -0.7537834644317627]	19.7020001411
[67.60201263427734, 14.468774795532227, -2.9355907440185547]	[-0.13491055369377136, 1.1433659791946411, -0.7520560622215271]	19.7039999962
[67.54789733886719, 14.483857154846191, -2.9549381732940674]	[-0.13446108996868134, 1.1432640552520752, -0.751946747303009]	19.7160000801
[67.32242584228516, 14.515450477600098, -2.9717013835906982]	[-0.13315074145793915, 1.1431231498718262, -0.7517598867416382]	19.7300000191
[67.11102294921875, 14.445292472839355, -2.868898630142212]	[-0.13015632331371307, 1.1438039541244507, -0.7512500882148743]	19.7430000305
[66.9183120727539, 14.362554550170898, -2.7807891368865967]	[-0.12568604946136475, 1.1432586908340454, -0.751407265663147]	19.756000042
[66.7344970703125, 14.2194242477417, -2.6113622188568115]	[-0.12217428535223007, 1.1419610977172852, -0.7510780692100525]	19.7700002193
[66.59530639648438, 13.966769218444824, -2.3568379878997803]	[-0.11901305615901947, 1.1422914266586304, -0.7502879500389099]	19.7829999924
[66.45756530761719, 13.737988471984863, -2.120321035385132]	[-0.11678797006607056, 1.1419554948806763, -0.7504647374153137]	19.7960000038
[66.3135986328125, 13.45305061340332, -1.850993037223816]	[-0.11427999287843704, 1.1418706178665161, -0.7507286667823792]	19.8100001812
[66.17036437988281, 13.13569450378418, -1.5673421621322632]	[-0.10729420185089111, 1.140636920928955, -0.7501865029335022]	19.8230001926
[66.04289245605469, 12.804645538330078, -1.259933590888977]	[-0.1034998893737793, 1.1400656700134277, -0.7500101923942566]	19.8360002041
[65.91867065429688, 12.4871826171875, -0.9668571949005127]	[-0.09993238002061844, 1.1406047344207764, -0.7497696876525879]	19.8500001431
[65.77948760986328, 12.132819175720215, -0.6720898151397705]	[-0.09542181342840195, 1.13970148563385, -0.749830424785614]	19.8630001545
[65.62023162841797, 11.737988471984863, -0.4272354245185852]	[-0.0889255478978157, 1.1388829946517944, -0.7492608428001404]	19.8760001659
[65.46366119384766, 11.366340637207031, -0.24313391745090485]	[-0.08338658511638641, 1.1386873722076416, -0.7498753666877747]	19.8900001049
[65.26042938232422, 10.979784965515137, -0.1618608683347702]	[-0.07953174412250519, 1.1376402378082275, -0.7496024966239929]	19.9030001163
[65.04934692382812, 10.618293762207031, -0.14434032142162323]	[-0.07476507872343063, 1.136698842048645, -0.7483744025230408]	19.9160001278
[64.81399536132812, 10.301101684570312, -0.12191087752580643]	[-0.06849180907011032, 1.135388731956482, -0.749183177947998]	19.9300000668
[64.55622863769531, 10.056453704833984, -0.0892195925116539]	[-0.06443987041711807, 1.135805606842041, -0.7491781115531921]	19.9430000782
[64.2835922241211, 9.845159530639648, -0.0072340103797614574]	[-0.05676237866282463, 1.135684847831726, -0.7485410571098328]	19.9560000896
[63.9554328918457, 9.624874114990234, -0.01580990105867386]	[-0.05133427307009697, 1.134933352470398, -0.7484901547431946]	19.9700000286
[63.53733825683594, 9.453289031982422, -0.18559235334396362]	[-0.04845304787158966, 1.1346368789672852, -0.7481589913368225]	19.9830000401
[63.033077239990234, 9.261603355407715, -0.5450107455253601]	[-0.04196876659989357, 1.1348565816879272, -0.747040331363678]	19.9960000515
[62.48641586303711, 9.022878646850586, -0.9656369090080261]	[-0.038685910403728485, 1.1332449913024902, -0.7469048500061035]	20.0099999905
[61.80813980102539, 8.783053398132324, -1.5635852813720703]	[-0.030450794845819473, 1.1333768367767334, -0.7464869618415833]	20.0230000019
[61.04767990112305, 8.610932350158691, -2.1290066242218018]	[-0.026835724711418152, 1.1326968669891357, -0.746012806892395]	20.0390000343
[59.97336959838867, 8.510655403137207, -2.692180633544922]	[-0.017603173851966858, 1.1332743167877197, -0.7454259395599365]	20.0500001907
[59.31550979614258, 8.46630859375, -2.955779790878296]	[-0.01307606976479292, 1.1333065032958984, -0.7460271120071411]	20.0630002022
[58.24786376953125, 8.51450252532959, -3.240692615509033]	[-0.0077313524670898914, 1.1341687440872192, -0.7456331253051758]	20.0760002136
[57.09872055053711, 8.48331069946289, -3.6004018783569336]	[-0.0014334894949570298, 1.1351946592330933, -0.7454386353492737]	20.0900001526
[55.63162612915039, 8.448262214660645, -4.095085144042969]	[0.0036864252761006355, 1.1350107192993164, -0.7458707094192505]	20.1290001869
[50.40910720825195, 8.665855407714844, -5.6965718269348145]	[0.021303702145814896, 1.1348017454147339, -0.7467244863510132]	20.131000042
[50.042266845703125, 8.665301322937012, -5.766645431518555]	[0.021998420357704163, 1.1346932649612427, -0.7466926574707031]	20.1430001259
[48.357765197753906, 8.689936637878418, -5.997801780700684]	[0.03061242401599884, 1.1356319189071655, -0.7473081350326538]	20.1560001373
[46.4572639465332, 8.791204452514648, -6.160924434661865]	[0.036155108362436295, 1.135960340499878, -0.748399555683136]	20.1700000763
[44.531944274902344, 8.928804397583008, -6.094777584075928]	[0.043211597949266434, 1.1362881660461426, -0.7498502731323242]	20.1830000877
[42.66259765625, 9.06653881072998, -5.8449554443359375]	[0.052673302590847015, 1.1371010541915894, -0.751896321773529]	20.1960000992
[40.856075286865234, 9.266173362731934, -5.470195770263672]	[0.057734329253435135, 1.1378586292266846, -0.752449631690979]	20.2100000381
[39.1086540222168, 9.512487411499023, -4.782155513763428]	[0.0653933510184288, 1.139879584312439, -0.7548650503158569]	20.2230000496
[37.42107391357422, 9.730243682861328, -3.949307918548584]	[0.07269967347383499, 1.141046404838562, -0.7563523054122925]	20.236000061
[35.7474250793457, 9.880559921264648, -3.2248542308807373]	[0.07959946244955063, 1.1424939632415771, -0.7577441334724426]	20.25
[34.08163070678711, 9.798559188842773, -2.5670878887176514]	[0.08647941797971725, 1.142795205116272, -0.7603728175163269]	20.2630000114
[32.43501281738281, 9.488571166992188, -2.0677905082702637]	[0.09483208507299423, 1.1427395343780518, -0.7605253458023071]	20.2760000229
[30.804458618164062, 9.183048248291016, -1.641838550567627]	[0.10137968510389328, 1.1433236598968506, -0.761972963809967]	20.2900002003
[29.29728126525879, 8.888873100280762, -1.1751552820205688]	[0.10958684980869293, 1.1441359519958496, -0.762518584728241]	20.3030002117
[27.93019676208496, 8.730293273925781, -0.47056102752685547]	[0.11535444855690002, 1.1459141969680786, -0.7637062072753906]	20.3160002232
[26.659534454345703, 8.645995140075684, 0.3736209571361542]	[0.12353800982236862, 1.1471343040466309, -0.7665500044822693]	20.3300001621
[25.553455352783203, 8.609591484069824, 1.389682412147522]	[0.12931744754314423, 1.1493396759033203, -0.7682561874389648]	20.3430001736
[24.565156936645508, 8.696588516235352, 2.3730099201202393]	[0.1370440125465393, 1.1507314443588257, -0.7713636159896851]	20.356000185
[23.58850860595703, 8.89986515045166, 3.210237503051758]	[0.14154033362865448, 1.1529147624969482, -0.7730327844619751]	20.370000124
[22.72990608215332, 9.1024751663208, 3.8352715969085693]	[0.1462773084640503, 1.1544684171676636, -0.7750248908996582]	20.3830001354
[21.92207145690918, 9.241000175476074, 4.279499053955078]	[0.1539572924375534, 1.155040979385376, -0.7768851518630981]	20.3960001469
[21.110671997070312, 9.36176872253418, 4.703324794769287]	[0.16181132197380066, 1.156076192855835, -0.7777402400970459]	20.4100000858
[20.430072784423828, 9.43954086303711, 5.037281513214111]	[0.16631227731704712, 1.1566427946090698, -0.7801244854927063]	20.4230000973
[19.76032066345215, 9.373495101928711, 5.18271017074585]	[0.17022430896759033, 1.1566332578659058, -0.7814642786979675]	20.4360001087
[19.070825576782227, 9.22757339477539, 5.187689781188965]	[0.17397379875183105, 1.1561452150344849, -0.7820659875869751]	20.4500000477
[18.430686950683594, 9.027674674987793, 4.9207916259765625]	[0.18197990953922272, 1.1545979976654053, -0.784618079662323]	20.4630000591
[17.8037052154541, 8.858572006225586, 4.3835015296936035]	[0.18323375284671783, 1.1534184217453003, -0.7839284539222717]	20.4760000706
[17.176687240600586, 8.787156105041504, 3.842466354370117]	[0.18757259845733643, 1.1524577140808105, -0.786457359790802]	20.4900000095
[16.641748428344727, 8.572728157043457, 3.1649036407470703]	[0.1931922733783722, 1.151511788368225, -0.786773145198822]	20.503000021
[16.126541137695312, 8.403841018676758, 2.5451676845550537]	[0.19711719453334808, 1.1501058340072632, -0.7875481247901917]	20.5160000324
[15.640533447265625, 8.337407112121582, 2.0521903038024902]	[0.2011169046163559, 1.149269700050354, -0.7891117930412292]	20.5290000439
[15.233835220336914, 8.399453163146973, 1.6279767751693726]	[0.2062249630689621, 1.1495903730392456, -0.7909030914306641]	20.5430002213
[14.846465110778809, 8.591263771057129, 1.2635066509246826]	[0.21145333349704742, 1.150061845779419, -0.7920222878456116]	20.5559999943
[14.454778671264648, 8.753761291503906, 0.8766747713088989]	[0.21623273193836212, 1.1497219800949097, -0.7935278415679932]	20.5690000057
[14.116897583007812, 9.01966667175293, 0.47614213824272156]	[0.21919240057468414, 1.1491411924362183, -0.7942712306976318]	20.5830001831
[13.79206657409668, 9.360828399658203, 0.025217769667506218]	[0.22387704253196716, 1.1500036716461182, -0.7958828210830688]	20.5960001945
[13.504403114318848, 9.813736915588379, -0.41956210136413574]	[0.22839000821113586, 1.15055251121521, -0.7970389723777771]	20.6100001335
[13.299915313720703, 10.412089347839355, -0.7183055877685547]	[0.23087520897388458, 1.1506669521331787, -0.7988007068634033]	20.623000145
[13.162155151367188, 11.026955604553223, -0.8294743299484253]	[0.23673929274082184, 1.1509021520614624, -0.8017619848251343]	20.6360001564
[13.035906791687012, 11.591497421264648, -0.8590222001075745]	[0.2390836924314499, 1.1512190103530884, -0.8028173446655273]	20.6500000954
[12.98112964630127, 12.13540267944336, -0.7788215279579163]	[0.2460206001996994, 1.1520166397094727, -0.8043195605278015]	20.6630001068
[12.890907287597656, 12.596056938171387, -0.8504907488822937]	[0.25033819675445557, 1.1525073051452637, -0.8041205406188965]	20.6760001183
[12.813718795776367, 12.978460311889648, -1.0406012535095215]	[0.2573164701461792, 1.1525081396102905, -0.8054882884025574]	20.6900000572
[12.76431941986084, 13.230627059936523, -1.3043462038040161]	[0.2601783573627472, 1.1519966125488281, -0.8060694932937622]	20.7030000687
[12.763611793518066, 13.420990943908691, -1.5185739994049072]	[0.2637227177619934, 1.151856780052185, -0.8074716925621033]	20.7160000801
[12.81116771697998, 13.613460540771484, -1.6088345050811768]	[0.2683027982711792, 1.1509699821472168, -0.8080359101295471]	20.7290000916
[12.921954154968262, 13.7363862991333, -1.562919020652771]	[0.27294591069221497, 1.1510980129241943, -0.807361364364624]	20.7430000305
[13.000170707702637, 13.88698959350586, -1.6004072427749634]	[0.2812521457672119, 1.1519583463668823, -0.8076152205467224]	20.756000042
[13.052835464477539, 13.900358200073242, -1.6806646585464478]	[0.286355197429657, 1.1507384777069092, -0.808427631855011]	20.7700002193
[13.120621681213379, 13.739012718200684, -1.7465835809707642]	[0.2904195189476013, 1.1509511470794678, -0.8070685267448425]	20.7829999924
[13.230247497558594, 13.693900108337402, -1.9007878303527832]	[0.2970164120197296, 1.1494392156600952, -0.8068169355392456]	20.7960000038
[13.34706974029541, 13.615044593811035, -2.026139974594116]	[0.30158618092536926, 1.148947834968567, -0.8066856265068054]	20.8090000153
[13.519288063049316, 13.384328842163086, -2.0687100887298584]	[0.31086260080337524, 1.148116946220398, -0.8059683442115784]	20.8230001926
[13.732343673706055, 13.161955833435059, -1.9953839778900146]	[0.3144654333591461, 1.1473318338394165, -0.8050181865692139]	20.8360002041
[13.97864055633545, 12.980155944824219, -1.8675490617752075]	[0.3217731714248657, 1.1471266746520996, -0.8048076629638672]	20.8490002155
[14.229804992675781, 12.764016151428223, -1.6725378036499023]	[0.330039918422699, 1.1460040807724, -0.8033144474029541]	20.8630001545
[14.4842529296875, 12.540371894836426, -1.523573875427246]	[0.3378206193447113, 1.146194577217102, -0.8022164702415466]	20.8760001659
[14.700678825378418, 12.33358383178711, -1.44329035282135]	[0.3464334011077881, 1.144396424293518, -0.8007184267044067]	20.8890001774
[14.928638458251953, 12.15882396697998, -1.373288631439209]	[0.3504045605659485, 1.1445926427841187, -0.799665093421936]	20.9030001163
[15.176021575927734, 12.022358894348145, -1.2367844581604004]	[0.35793960094451904, 1.1434693336486816, -0.7985671162605286]	20.9160001278
[15.43566608428955, 11.88517951965332, -1.0784634351730347]	[0.36857739090919495, 1.144045352935791, -0.7966520190238953]	20.9290001392
[15.709208488464355, 11.772819519042969, -0.8381696343421936]	[0.37483319640159607, 1.143441915512085, -0.7958831787109375]	20.9430000782
[15.990594863891602, 11.644437789916992, -0.5761228203773499]	[0.3843098282814026, 1.1424206495285034, -0.7925800681114197]	20.9560000896
[16.281871795654297, 11.462353706359863, -0.32056593894958496]	[0.3906458020210266, 1.1418770551681519, -0.7909632921218872]	20.9700000286
[16.602968215942383, 11.210927963256836, -0.016612492501735687]	[0.3978871703147888, 1.1416780948638916, -0.7899959087371826]	20.9830000401
[16.911149978637695, 11.006832122802734, 0.3440118134021759]	[0.4098968207836151, 1.141501784324646, -0.7871463894844055]	20.9960000515
[17.238929748535156, 10.835739135742188, 0.7588752508163452]	[0.415700763463974, 1.1410064697265625, -0.786069393157959]	21.0090000629
[17.565269470214844, 10.54952621459961, 1.1672286987304688]	[0.42624980211257935, 1.1402795314788818, -0.7825043201446533]	21.0230000019
[17.82111358642578, 10.253522872924805, 1.4201332330703735]	[0.433788537979126, 1.1408458948135376, -0.7801991701126099]	21.0360000134
[18.055559158325195, 9.990598678588867, 1.5999549627304077]	[0.441073477268219, 1.1395668983459473, -0.778432309627533]	21.0490000248
[18.24659538269043, 9.686094284057617, 1.6898810863494873]	[0.45069530606269836, 1.1383754014968872, -0.7751287817955017]	21.0630002022
[18.421035766601562, 9.284856796264648, 1.7683086395263672]	[0.45797309279441833, 1.1380980014801025, -0.7729364037513733]	21.0760002136
[18.56264877319336, 8.856578826904297, 1.7852214574813843]	[0.4685577154159546, 1.1370936632156372, -0.7683716416358948]	21.0889999866
[18.680206298828125, 8.478620529174805, 1.7875562906265259]	[0.4754352271556854, 1.1358050107955933, -0.7668375372886658]	21.103000164
[18.811355590820312, 8.25196361541748, 1.8473892211914062]	[0.48188942670822144, 1.1353403329849243, -0.7638319134712219]	21.1160001755
[18.94431495666504, 8.107534408569336, 1.9737696647644043]	[0.4947107434272766, 1.1361238956451416, -0.7610543370246887]	21.1290001869
[19.060121536254883, 8.089123725891113, 2.1204352378845215]	[0.5018548965454102, 1.1354862451553345, -0.7596054673194885]	21.1430001259
[19.167932510375977, 8.09573745727539, 2.230503797531128]	[0.5113680958747864, 1.134547233581543, -0.7555757761001587]	21.1560001373
[19.259660720825195, 8.181732177734375, 2.321547031402588]	[0.5194972157478333, 1.1342495679855347, -0.7535688281059265]	21.1690001488
[19.242534637451172, 8.441572189331055, 2.267404556274414]	[0.5267764925956726, 1.1344093084335327, -0.7510692477226257]	21.1830000877
[19.320741653442383, 8.817496299743652, 2.24912428855896]	[0.5361039042472839, 1.1336736679077148, -0.7488430142402649]	21.1960000992
[19.311464309692383, 9.16412353515625, 2.144547939300537]	[0.5427919030189514, 1.133300542831421, -0.7466634511947632]	21.2090001106
[19.222246170043945, 9.536870002746582, 2.01688551902771]	[0.552942156791687, 1.133020281791687, -0.7430678009986877]	21.2230000496
[19.088134765625, 9.897422790527344, 1.8172849416732788]	[0.5601999163627625, 1.1328251361846924, -0.7418146133422852]	21.236000061
[18.89899444580078, 10.190135955810547, 1.4830608367919922]	[0.5659760236740112, 1.1324468851089478, -0.7385737895965576]	21.25
[18.613815307617188, 10.485517501831055, 1.0860477685928345]	[0.5762232542037964, 1.1314746141433716, -0.7363452911376953]	21.2630000114
[18.36520004272461, 10.782732963562012, 0.8500755429267883]	[0.5838941931724548, 1.1321780681610107, -0.7337891459465027]	21.2760000229
[18.136322021484375, 11.074138641357422, 0.7728443741798401]	[0.5944897532463074, 1.1334072351455688, -0.7306257486343384]	21.2890000343
[17.905563354492188, 11.330182075500488, 0.9222996830940247]	[0.6018527150154114, 1.1343257427215576, -0.7287542819976807]	21.3030002117
[17.652385711669922, 11.584932327270508, 1.1070047616958618]	[0.6075321435928345, 1.134600281715393, -0.7271396517753601]	21.3160002232
[17.36020851135254, 11.843939781188965, 1.1341886520385742]	[0.6191499829292297, 1.1365817785263062, -0.7241215109825134]	21.3289999962
[16.953128814697266, 12.078866004943848, 0.9853522777557373]	[0.6247274875640869, 1.1367865800857544, -0.7224743366241455]	21.3430001736
[16.516782760620117, 12.291058540344238, 0.7258065342903137]	[0.6353022456169128, 1.1375728845596313, -0.7193360924720764]	21.356000185
[16.06022834777832, 12.429802894592285, 0.41339218616485596]	[0.6447861790657043, 1.138550877571106, -0.7159988284111023]	21.3690001965
[15.606554985046387, 12.466814994812012, 0.11586836725473404]	[0.650217592716217, 1.1382282972335815, -0.7141843438148499]	21.3830001354
[15.156084060668945, 12.445741653442383, -0.08144465833902359]	[0.6616953015327454, 1.1381503343582153, -0.7114813327789307]	21.3960001469
[14.728970527648926, 12.275745391845703, -0.2549438774585724]	[0.669840931892395, 1.1392290592193604, -0.7079294919967651]	21.4090001583
[14.296554565429688, 12.007012367248535, -0.4228522479534149]	[0.6783753633499146, 1.1383107900619507, -0.7055004835128784]	21.4230000973
[13.878152847290039, 11.730520248413086, -0.630306601524353]	[0.6854881048202515, 1.1383367776870728, -0.7033010125160217]	21.4360001087
[13.475179672241211, 11.360145568847656, -0.8800697922706604]	[0.6934953927993774, 1.1384598016738892, -0.7006291151046753]	21.4490001202
[13.082955360412598, 10.960846900939941, -1.1246012449264526]	[0.7040957808494568, 1.137535572052002, -0.6969505548477173]	21.4630000591
[12.723335266113281, 10.573391914367676, -1.3159751892089844]	[0.7123600840568542, 1.1390225887298584, -0.6946603059768677]	21.4760000706
[12.44260311126709, 10.183492660522461, -1.4133412837982178]	[0.7225773930549622, 1.1384029388427734, -0.6924213171005249]	21.489000082
[12.239992141723633, 9.831771850585938, -1.3755810260772705]	[0.7314088940620422, 1.1387089490890503, -0.6888681650161743]	21.503000021
[12.059148788452148, 9.528632164001465, -1.2789552211761475]	[0.7397363781929016, 1.1402966976165771, -0.6869794726371765]	21.5160000324
[11.97504997253418, 9.261667251586914, -1.0533303022384644]	[0.7507585883140564, 1.1404614448547363, -0.6844362616539001]	21.5290000439
[11.990452766418457, 9.027030944824219, -0.7866127490997314]	[0.7588817477226257, 1.1413506269454956, -0.6836419105529785]	21.5430002213
[11.98127555847168, 8.846261978149414, -0.5795465707778931]	[0.7710127234458923, 1.141568660736084, -0.6799401044845581]	21.5559999943
[12.075552940368652, 8.676432609558105, -0.3621352016925812]	[0.7798703908920288, 1.1430583000183105, -0.6778982281684875]	21.5690000057
[12.197821617126465, 8.53663444519043, -0.1500486433506012]	[0.7861480712890625, 1.1423991918563843, -0.675666093826294]	21.5830001831
[12.348488807678223, 8.35272216796875, 0.04870915785431862]	[0.7961633205413818, 1.1421458721160889, -0.6751425266265869]	21.5960001945
[12.57490062713623, 8.148810386657715, 0.2181946337223053]	[0.8049218058586121, 1.141903281211853, -0.6725153923034668]	21.609000206
[12.850993156433105, 7.948244094848633, 0.3045395612716675]	[0.8166850805282593, 1.1422349214553833, -0.6700431704521179]	21.623000145
[13.10665225982666, 7.749467372894287, 0.3106372356414795]	[0.8230757117271423, 1.1412960290908813, -0.6686024069786072]	21.6360001564
[13.388534545898438, 7.553043365478516, 0.1609053611755371]	[0.8305091261863708, 1.140893578529358, -0.6669033169746399]	21.6490001678
[13.687875747680664, 7.390538215637207, -0.10127893835306168]	[0.8429012894630432, 1.1402329206466675, -0.6644079685211182]	21.6630001068
[13.96537971496582, 7.240516185760498, -0.42695435881614685]	[0.8503077626228333, 1.1391466856002808, -0.6634212136268616]	21.6760001183
[14.263490676879883, 7.162280082702637, -0.8233674168586731]	[0.8605183959007263, 1.1379107236862183, -0.6609551310539246]	21.6890001297
[14.566131591796875, 7.173807621002197, -1.174761176109314]	[0.8677613735198975, 1.1371039152145386, -0.6607347726821899]	21.7030000687
[14.86240291595459, 7.231050968170166, -1.4901522397994995]	[0.8750285506248474, 1.1364381313323975, -0.6593133211135864]	21.7369999886
[15.405356407165527, 7.533013343811035, -2.29219913482666]	[0.9007379412651062, 1.1347455978393555, -0.655985951423645]	21.739000082
[15.442256927490234, 7.555260181427002, -2.3746531009674072]	[0.9005430936813354, 1.134642481803894, -0.6560434103012085]	21.7430000305
[15.497053146362305, 7.581457138061523, -2.458829641342163]	[0.9034084677696228, 1.1342576742172241, -0.6556704640388489]	21.756000042
[15.548686981201172, 7.7445807456970215, -2.8921523094177246]	[0.9126254320144653, 1.1341216564178467, -0.6547463536262512]	21.7690000534
[15.557656288146973, 7.914645195007324, -3.3211119174957275]	[0.9199817180633545, 1.132868766784668, -0.6539773941040039]	21.7829999924
[15.558757781982422, 8.082695960998535, -3.6697657108306885]	[0.9317757487297058, 1.1317862272262573, -0.6527990102767944]	21.7960000038
[15.518637657165527, 8.235892295837402, -3.8549065589904785]	[0.9390594959259033, 1.1305872201919556, -0.6531403064727783]	21.8090000153
[15.423762321472168, 8.406761169433594, -3.8624207973480225]	[0.953399121761322, 1.1308913230895996, -0.6523795127868652]	21.8230001926
[15.353801727294922, 8.584917068481445, -3.808037042617798]	[0.960405170917511, 1.1300246715545654, -0.6523157358169556]	21.8360002041
[15.2351655960083, 8.59604549407959, -3.8257458209991455]	[0.9678252935409546, 1.1295117139816284, -0.6531144380569458]	21.8490002155
[14.990788459777832, 8.630576133728027, -3.9012181758880615]	[0.9654877781867981, 1.1243716478347778, -0.6527459621429443]	21.8630001545
[14.716660499572754, 8.701119422912598, -3.9730348587036133]	[0.9889519214630127, 1.1261281967163086, -0.6509144306182861]	21.8760001659
[14.390105247497559, 8.852066040039062, -3.9542934894561768]	[1.0019816160202026, 1.125266671180725, -0.6516993045806885]	21.8890001774
[14.047830581665039, 9.12807846069336, -3.775261402130127]	[1.0112524032592773, 1.125135064125061, -0.6517475247383118]	21.9030001163
[13.744938850402832, 9.41722297668457, -3.434094190597534]	[1.0233813524246216, 1.1240031719207764, -0.6525484323501587]	21.9160001278
[13.458322525024414, 9.733585357666016, -2.841228485107422]	[1.0325676202774048, 1.1249927282333374, -0.6529763340950012]	21.9290001392
